"credit_id","customer_id","split","actual","predicted","Clean Paid Off","Paid Off After Delinquency","Written Off","Sold","Other Terminal / Special Closure"
223389,77456,"test","Clean Paid Off","Clean Paid Off",0.555,0.44,0,0,0.005
223049,79105,"test","Paid Off After Delinquency","Clean Paid Off",0.5475,0.4525,0,0,0
224568,67553,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0175,0.9725,0,0.0025,0.0075
225053,71895,"test","Clean Paid Off","Paid Off After Delinquency",0.295,0.705,0,0,0
225020,57057,"test","Clean Paid Off","Clean Paid Off",0.6325,0.3575,0.005,0,0.005
225077,74361,"test","Clean Paid Off","Clean Paid Off",0.77,0.23,0,0,0
225686,49095,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.3975,0.6025,0,0,0
219435,62684,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.01,0.99,0,0,0
226220,75189,"test","Paid Off After Delinquency","Clean Paid Off",0.675,0.3225,0,0.0025,0
227760,70834,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0925,0.9075,0,0,0
232094,63257,"test","Clean Paid Off","Clean Paid Off",0.685,0.315,0,0,0
233116,51938,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0575,0.9425,0,0,0
233336,55470,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0375,0.96,0,0,0.0025
233956,69396,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.07,0.93,0,0,0
233711,70758,"test","Clean Paid Off","Clean Paid Off",0.7025,0.2925,0,0.005,0
235093,65773,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.02,0.9775,0,0.0025,0
235197,78656,"test","Clean Paid Off","Clean Paid Off",0.695,0.305,0,0,0
235556,72874,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.02,0.98,0,0,0
235840,64237,"test","Clean Paid Off","Clean Paid Off",0.785,0.215,0,0,0
235990,69111,"test","Paid Off After Delinquency","Clean Paid Off",0.5,0.4575,0.0025,0,0.04
236684,72872,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0775,0.92,0.0025,0,0
236888,72163,"test","Clean Paid Off","Clean Paid Off",0.78,0.2025,0.0025,0,0.015
236934,60042,"test","Clean Paid Off","Clean Paid Off",0.765,0.235,0,0,0
238827,71715,"test","Clean Paid Off","Clean Paid Off",0.7425,0.2525,0,0,0.005
239384,54942,"test","Clean Paid Off","Clean Paid Off",0.9075,0.0925,0,0,0
239582,77911,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.1275,0.84,0.0175,0.015,0
239615,69656,"test","Clean Paid Off","Clean Paid Off",0.56,0.4325,0,0,0.0075
240470,50992,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0375,0.9625,0,0,0
241272,55153,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.1025,0.89,0.0025,0.005,0
243423,76360,"test","Clean Paid Off","Clean Paid Off",0.705,0.2925,0,0,0.0025
243870,72982,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.1075,0.815,0.02,0.0475,0.01
244064,46962,"test","Clean Paid Off","Clean Paid Off",0.6675,0.3325,0,0,0
244525,77686,"test","Clean Paid Off","Clean Paid Off",0.795,0.205,0,0,0
244677,46226,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.085,0.895,0,0,0.02
245713,79642,"test","Clean Paid Off","Paid Off After Delinquency",0.3775,0.6175,0,0.0025,0.0025
247635,68932,"test","Clean Paid Off","Clean Paid Off",0.77,0.23,0,0,0
246913,73202,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0275,0.9725,0,0,0
248663,49247,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0675,0.9325,0,0,0
249033,69125,"test","Clean Paid Off","Clean Paid Off",0.88,0.12,0,0,0
249458,73241,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.015,0.985,0,0,0
249791,75808,"test","Clean Paid Off","Paid Off After Delinquency",0.2375,0.76,0.0025,0,0
249837,74083,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.09,0.9075,0,0,0.0025
250317,65187,"test","Clean Paid Off","Paid Off After Delinquency",0.2775,0.7225,0,0,0
250845,47547,"test","Clean Paid Off","Clean Paid Off",0.695,0.305,0,0,0
250998,74072,"test","Clean Paid Off","Clean Paid Off",0.5525,0.4475,0,0,0
252464,65932,"test","Clean Paid Off","Clean Paid Off",0.91,0.09,0,0,0
252727,79543,"test","Clean Paid Off","Clean Paid Off",0.815,0.1825,0,0,0.0025
253870,72872,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.235,0.7625,0,0.0025,0
255695,59370,"test","Clean Paid Off","Clean Paid Off",0.8125,0.18,0.0025,0,0.005
255930,79459,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.995,0,0,0
256112,79859,"test","Clean Paid Off","Clean Paid Off",0.545,0.455,0,0,0
258307,79614,"test","Clean Paid Off","Clean Paid Off",0.6725,0.3225,0,0,0.005
260676,77849,"test","Paid Off After Delinquency","Clean Paid Off",0.525,0.475,0,0,0
261532,64331,"test","Paid Off After Delinquency","Clean Paid Off",0.595,0.405,0,0,0
262429,47306,"test","Clean Paid Off","Clean Paid Off",0.7925,0.2075,0,0,0
263110,57241,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.3,0.7,0,0,0
263799,70357,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.2625,0.73,0,0.0025,0.005
265285,76254,"test","Clean Paid Off","Clean Paid Off",0.795,0.2,0.0025,0,0.0025
266675,73587,"test","Clean Paid Off","Clean Paid Off",0.755,0.245,0,0,0
269814,57011,"test","Clean Paid Off","Clean Paid Off",0.925,0.075,0,0,0
270733,70066,"test","Clean Paid Off","Clean Paid Off",0.6825,0.315,0,0,0.0025
272322,80062,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.185,0.815,0,0,0
272705,79237,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0225,0.9775,0,0,0
272905,58289,"test","Clean Paid Off","Paid Off After Delinquency",0.275,0.725,0,0,0
273627,66267,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.045,0.955,0,0,0
275434,73613,"test","Clean Paid Off","Clean Paid Off",0.765,0.2325,0,0,0.0025
274415,58165,"test","Clean Paid Off","Clean Paid Off",0.68,0.32,0,0,0
276570,66260,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.33,0.67,0,0,0
277402,76048,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.075,0.925,0,0,0
278621,64276,"test","Clean Paid Off","Clean Paid Off",0.8325,0.165,0.0025,0,0
278707,68409,"test","Clean Paid Off","Clean Paid Off",0.785,0.215,0,0,0
279594,67512,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0475,0.95,0,0.0025,0
282939,67071,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.46,0.5375,0,0,0.0025
284482,60398,"test","Clean Paid Off","Paid Off After Delinquency",0.075,0.925,0,0,0
286128,71606,"test","Clean Paid Off","Clean Paid Off",0.8125,0.1875,0,0,0
287607,79380,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.285,0.715,0,0,0
292717,47706,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.045,0.955,0,0,0
293472,51382,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0475,0.95,0,0,0.0025
294588,53123,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.1525,0.845,0,0,0.0025
296558,71599,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0275,0.9725,0,0,0
