"credit_id","customer_id","split","actual","predicted","Clean Paid Off","Paid Off After Delinquency","Written Off","Sold","Other Terminal / Special Closure"
180027,65716,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.985,0.0025,0.0075,0.0025
180051,54887,"validation","Clean Paid Off","Clean Paid Off",0.7875,0.205,0.0075,0,0
180064,65842,"validation","Clean Paid Off","Paid Off After Delinquency",0.205,0.7675,0,0.0275,0
180167,66341,"validation","Paid Off After Delinquency","Clean Paid Off",0.8625,0.1375,0,0,0
180210,64047,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.3725,0.6275,0,0,0
180221,54180,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.9825,0,0.0175,0
180246,66359,"validation","Clean Paid Off","Clean Paid Off",0.8375,0.1625,0,0,0
180260,65839,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.975,0,0.025,0
180290,63635,"validation","Clean Paid Off","Clean Paid Off",0.8575,0.1425,0,0,0
180297,64321,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.9825,0,0.0175,0
180267,66362,"validation","Paid Off After Delinquency","Clean Paid Off",0.6,0.3875,0.0125,0,0
180329,60468,"validation","Clean Paid Off","Clean Paid Off",0.73,0.2675,0.0025,0,0
180443,65698,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0875,0.8875,0.005,0.02,0
180412,60336,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.9625,0,0.0375,0
180445,46559,"validation","Clean Paid Off","Clean Paid Off",0.65,0.3375,0.0125,0,0
180480,66430,"validation","Clean Paid Off","Clean Paid Off",0.6675,0.315,0.0175,0,0
180492,65830,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.9725,0,0.0275,0
180529,48057,"validation","Clean Paid Off","Clean Paid Off",0.6075,0.39,0,0.0025,0
180551,66101,"validation","Clean Paid Off","Paid Off After Delinquency",0.3725,0.6125,0,0.015,0
180559,66454,"validation","Paid Off After Delinquency","Clean Paid Off",0.6175,0.3825,0,0,0
180652,65736,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.95,0.0025,0.0475,0
180675,66439,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.4925,0.5025,0.0025,0.0025,0
180711,63799,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.94,0.0025,0.0575,0
180721,66446,"validation","Clean Paid Off","Paid Off After Delinquency",0.3425,0.655,0,0.0025,0
180807,60961,"validation","Clean Paid Off","Clean Paid Off",0.7875,0.2125,0,0,0
180934,66567,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.86,0.035,0.06,0.04
180961,54680,"validation","Paid Off After Delinquency","Clean Paid Off",0.65,0.305,0,0.045,0
180955,62990,"validation","Clean Paid Off","Clean Paid Off",0.58,0.42,0,0,0
181128,66616,"validation","Clean Paid Off","Clean Paid Off",0.6975,0.3,0,0.0025,0
181183,59127,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.9825,0.01,0.005,0
181212,64432,"validation","Clean Paid Off","Clean Paid Off",0.6625,0.335,0.0025,0,0
181251,66674,"validation","Clean Paid Off","Paid Off After Delinquency",0.3075,0.685,0.0075,0,0
181454,66762,"validation","Clean Paid Off","Clean Paid Off",0.6625,0.3375,0,0,0
181535,64021,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.885,0.1,0.01,0
181501,59870,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.975,0.005,0.0125,0
181566,51076,"validation","Clean Paid Off","Clean Paid Off",0.5575,0.44,0,0.0025,0
181568,64303,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.8525,0.1325,0.0075,0
181608,66828,"validation","Clean Paid Off","Clean Paid Off",0.965,0.035,0,0,0
181630,66176,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.915,0.01,0.0275,0.0425
181679,62947,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.9175,0.0025,0.0675,0.005
181683,61546,"validation","Clean Paid Off","Clean Paid Off",0.7975,0.2025,0,0,0
181739,61241,"validation","Clean Paid Off","Clean Paid Off",0.505,0.4925,0,0.0025,0
181736,65842,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.035,0.925,0.02,0.015,0.005
181835,60633,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.985,0.0075,0.0075,0
181868,66889,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.2475,0.745,0,0.0075,0
181945,66461,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.235,0.76,0,0.005,0
181969,56511,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.2475,0.705,0.0475,0,0
181955,66966,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.25,0.735,0,0.015,0
182021,61394,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.9825,0,0.0175,0
182015,51125,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.905,0.09,0.005,0
182020,57011,"validation","Paid Off After Delinquency","Clean Paid Off",0.695,0.2975,0.0075,0,0
182057,61759,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.9825,0.0075,0.01,0
182064,66939,"validation","Clean Paid Off","Clean Paid Off",0.6375,0.355,0.0075,0,0
182158,67033,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.3325,0.6575,0.0025,0.0025,0.005
182168,66316,"validation","Paid Off After Delinquency","Clean Paid Off",0.5725,0.42,0,0.0075,0
182238,67060,"validation","Clean Paid Off","Paid Off After Delinquency",0.455,0.5425,0,0,0.0025
182225,57434,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.975,0.0025,0.0225,0
182355,63126,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.9875,0,0.01,0
182412,66769,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.8775,0.035,0.0225,0.06
182441,67135,"validation","Clean Paid Off","Clean Paid Off",0.805,0.195,0,0,0
182562,61593,"validation","Paid Off After Delinquency","Clean Paid Off",0.5,0.495,0,0.005,0
182592,67184,"validation","Clean Paid Off","Clean Paid Off",0.6075,0.3925,0,0,0
182605,52059,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.9825,0.005,0.0075,0
182662,63526,"validation","Clean Paid Off","Clean Paid Off",0.6225,0.37,0,0.0025,0.005
182661,61182,"validation","Clean Paid Off","Clean Paid Off",0.74,0.26,0,0,0
182684,49557,"validation","Clean Paid Off","Clean Paid Off",0.6675,0.3325,0,0,0
182679,61852,"validation","Clean Paid Off","Clean Paid Off",0.885,0.115,0,0,0
182703,67230,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.1475,0.8525,0,0,0
182792,53404,"validation","Clean Paid Off","Clean Paid Off",0.605,0.3825,0.005,0.0075,0
182834,64432,"validation","Clean Paid Off","Clean Paid Off",0.6725,0.3225,0.0025,0.0025,0
182998,63647,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.975,0.0025,0.0225,0
182969,67285,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.9825,0,0.01,0
182970,67287,"validation","Clean Paid Off","Clean Paid Off",0.66,0.34,0,0,0
182985,64691,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.485,0.515,0,0,0
183056,65773,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.01,0.9825,0.0025,0.005,0
183073,67349,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.27,0.725,0.005,0,0
183193,54180,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.9875,0.0075,0.005,0
183213,56245,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.995,0,0.0025,0
183198,67395,"validation","Clean Paid Off","Paid Off After Delinquency",0.3275,0.6725,0,0,0
183252,64939,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.9925,0,0.005,0
183242,67408,"validation","Paid Off After Delinquency","Clean Paid Off",0.56,0.435,0.005,0,0
183278,63544,"validation","Clean Paid Off","Clean Paid Off",0.5675,0.43,0.0025,0,0
183411,55044,"validation","Clean Paid Off","Clean Paid Off",0.9075,0.0925,0,0,0
183517,62431,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.9625,0,0.0375,0
183571,54180,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.9825,0,0.0175,0
183489,67017,"validation","Clean Paid Off","Clean Paid Off",0.635,0.365,0,0,0
183575,65605,"validation","Clean Paid Off","Clean Paid Off",0.55,0.45,0,0,0
183579,65109,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.9825,0,0.015,0
183655,63799,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.965,0.0025,0.03,0
183659,67540,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0175,0.9175,0.0125,0.02,0.0325
183679,63699,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.9825,0,0.0175,0
183774,57170,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.9825,0.01,0.0075,0
183686,60458,"validation","Clean Paid Off","Clean Paid Off",0.5725,0.425,0.0025,0,0
183337,58501,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.99,0,0.0075,0
183775,66170,"validation","Paid Off After Delinquency","Clean Paid Off",0.6075,0.3925,0,0,0
183777,49844,"validation","Paid Off After Delinquency","Clean Paid Off",0.725,0.27,0.005,0,0
183786,67602,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0875,0.91,0.0025,0,0
183827,51770,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0175,0.945,0.0025,0.035,0
183919,67459,"validation","Paid Off After Delinquency","Clean Paid Off",0.57,0.43,0,0,0
183953,67705,"validation","Paid Off After Delinquency","Clean Paid Off",0.7925,0.2075,0,0,0
183933,67678,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.9225,0.02,0.0175,0.04
183972,67712,"validation","Clean Paid Off","Clean Paid Off",0.7575,0.2425,0,0,0
184019,53783,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.3125,0.685,0.0025,0,0
183989,63690,"validation","Clean Paid Off","Clean Paid Off",0.7075,0.2875,0.0025,0.0025,0
184075,62491,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.9875,0.0025,0.005,0
184090,55176,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.98,0,0.0125,0.0025
184122,67766,"validation","Clean Paid Off","Paid Off After Delinquency",0.21,0.79,0,0,0
184140,67772,"validation","Clean Paid Off","Clean Paid Off",0.6175,0.38,0,0.0025,0
184153,65223,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.02,0.805,0.1475,0.025,0.0025
184161,64706,"validation","Clean Paid Off","Clean Paid Off",0.5775,0.4225,0,0,0
184210,58649,"validation","Clean Paid Off","Paid Off After Delinquency",0.4175,0.5825,0,0,0
184226,67803,"validation","Clean Paid Off","Clean Paid Off",0.67,0.3275,0,0,0.0025
184239,67807,"validation","Clean Paid Off","Clean Paid Off",0.59,0.41,0,0,0
184276,45763,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0175,0.9625,0.0025,0.0125,0.005
184273,67823,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.8625,0.0125,0.03,0.0875
184278,54915,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0175,0.8925,0.0025,0.02,0.0675
184312,55844,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.995,0.0025,0,0
184395,67836,"validation","Clean Paid Off","Clean Paid Off",0.815,0.185,0,0,0
184422,65830,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.9675,0,0.03,0
184424,67874,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.4125,0.5875,0,0,0
184485,63531,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.985,0,0.015,0
184554,53058,"validation","Clean Paid Off","Clean Paid Off",0.8025,0.19,0.0075,0,0
184557,67921,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.9725,0,0.0175,0.0025
184561,67895,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.4025,0.5975,0,0,0
184669,67464,"validation","Paid Off After Delinquency","Clean Paid Off",0.655,0.345,0,0,0
184680,64323,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.9875,0,0.01,0.0025
184641,65917,"validation","Clean Paid Off","Clean Paid Off",0.695,0.2975,0,0,0.0075
184711,63020,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.9725,0.0025,0.02,0
184687,67944,"validation","Clean Paid Off","Clean Paid Off",0.7775,0.2175,0,0.005,0
184822,56398,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.985,0,0.0075,0.0025
184897,63323,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.9875,0.0025,0.01,0
185019,56832,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.4175,0.555,0.0025,0,0.025
185033,47397,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.26,0.7375,0,0.0025,0
185099,66784,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.1825,0.8125,0,0.005,0
185200,54180,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.985,0,0.015,0
185232,59921,"validation","Paid Off After Delinquency","Clean Paid Off",0.5,0.5,0,0,0
185235,68178,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.6,0.02,0.0375,0.3375
185251,65497,"validation","Clean Paid Off","Paid Off After Delinquency",0.4825,0.51,0.005,0,0.0025
185300,68113,"validation","Paid Off After Delinquency","Clean Paid Off",0.59,0.41,0,0,0
185309,68203,"validation","Paid Off After Delinquency","Clean Paid Off",0.5125,0.4725,0.0125,0,0.0025
185316,68208,"validation","Clean Paid Off","Clean Paid Off",0.9425,0.055,0.0025,0,0
185343,67472,"validation","Clean Paid Off","Clean Paid Off",0.555,0.4225,0.0175,0,0.005
185398,61455,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.99,0,0.0075,0
185439,68278,"validation","Paid Off After Delinquency","Clean Paid Off",0.775,0.225,0,0,0
185508,64583,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.9825,0.0025,0.015,0
185521,54176,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.335,0.665,0,0,0
185542,56359,"validation","Clean Paid Off","Clean Paid Off",0.64,0.36,0,0,0
185561,68320,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.1275,0.8625,0,0.01,0
185591,61309,"validation","Paid Off After Delinquency","Clean Paid Off",0.84,0.16,0,0,0
185593,68321,"validation","Paid Off After Delinquency","Clean Paid Off",0.7675,0.2275,0.005,0,0
185601,48986,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.98,0.005,0.005,0.0025
185689,68376,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.2875,0.705,0.005,0,0.0025
185759,68410,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.985,0.005,0.0075,0
185775,52900,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.3125,0.6875,0,0,0
185776,56511,"validation","Clean Paid Off","Clean Paid Off",0.6225,0.33,0.0475,0,0
185954,61541,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.9875,0.005,0.0075,0
185938,68477,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.98,0.0075,0.01,0.0025
185912,62104,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.4025,0.5975,0,0,0
186057,67945,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.98,0.0025,0.015,0
185995,68498,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.415,0.58,0.0025,0.0025,0
186073,68518,"validation","Clean Paid Off","Clean Paid Off",0.5325,0.4675,0,0,0
186091,46380,"validation","Clean Paid Off","Clean Paid Off",0.625,0.3725,0.0025,0,0
186137,57011,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.04,0.9375,0.015,0.0075,0
186167,68524,"validation","Paid Off After Delinquency","Clean Paid Off",0.58,0.4175,0,0.0025,0
185931,64321,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.9825,0,0.0175,0
186249,63822,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.25,0.7475,0.0025,0,0
186191,68547,"validation","Clean Paid Off","Clean Paid Off",0.5925,0.4075,0,0,0
186262,68582,"validation","Paid Off After Delinquency","Clean Paid Off",0.82,0.18,0,0,0
186367,68625,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.46,0.53,0,0.01,0
186405,68640,"validation","Clean Paid Off","Clean Paid Off",0.7325,0.2575,0,0.01,0
186452,68647,"validation","Clean Paid Off","Clean Paid Off",0.6225,0.3775,0,0,0
186537,57672,"validation","Clean Paid Off","Clean Paid Off",0.6275,0.3725,0,0,0
186550,68683,"validation","Clean Paid Off","Clean Paid Off",0.6225,0.375,0,0.0025,0
186598,68694,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.985,0.01,0.0025,0
186656,68731,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.98,0,0.0125,0
186687,66581,"validation","Clean Paid Off","Clean Paid Off",0.65,0.35,0,0,0
186711,68761,"validation","Paid Off After Delinquency","Clean Paid Off",0.745,0.2525,0.0025,0,0
