"credit_id","customer_id","split","actual","predicted","Clean Paid Off","Paid Off After Delinquency","Written Off","Sold","Other Terminal / Special Closure"
170761,52329,"test","Paid Off After Delinquency","Paid Off After Delinquency",7.21504768906857e-05,0.999927849274993,2.34514703109345e-10,1.3601746323925e-11,6.25295101651685e-20
170707,63392,"test","Paid Off After Delinquency","Paid Off After Delinquency",9.2441966153879e-05,0.999830485565691,8.74928931251488e-11,7.707238066186e-05,5.33784959303487e-30
170726,63397,"test","Paid Off After Delinquency","Paid Off After Delinquency",1.67983808991044e-36,0.822152604289273,2.14847223367388e-25,0.177847395710713,1.43173420898197e-14
170780,58630,"test","Paid Off After Delinquency","Paid Off After Delinquency",7.63251384286763e-08,0.999532244828091,4.1891336472126e-13,0.000467678846351859,6.26307682351226e-19
170778,63412,"test","Paid Off After Delinquency","Clean Paid Off",0.677544071894371,0.3224065311711,8.49913847796522e-14,4.93969344434241e-05,3.177510789179e-18
170799,63427,"test","Paid Off After Delinquency","Paid Off After Delinquency",1.07394823986811e-06,0.774087539428918,8.22758162987889e-12,0.225911386610841,3.77365145806037e-12
170859,60028,"test","Paid Off After Delinquency","Paid Off After Delinquency",4.86486934351277e-39,0.989190021451802,3.79849511307648e-29,0.0108099785481672,3.0454719122441e-14
171154,59395,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.163438339316038,0.836467858183078,8.726739759216e-15,9.38025008758603e-05,8.5302049794832e-22
171157,63495,"test","Clean Paid Off","Clean Paid Off",0.788445979406277,0.211543951185126,2.97895287705983e-13,1.0069408299364e-05,2.13224574941957e-17
171178,55798,"test","Paid Off After Delinquency","Paid Off After Delinquency",1.02798747399664e-54,0.999996539855639,5.38803685610227e-46,3.46014436155151e-06,4.93085514424817e-29
171166,55942,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.038898446393964,0.949133516021857,9.14848240207669e-12,0.0119233422612307,4.46953137999718e-05
171240,63529,"test","Paid Off After Delinquency","Paid Off After Delinquency",4.79155934597235e-28,0.999999990941953,2.09034218026783e-22,9.05804679016048e-09,1.02101956807306e-18
171376,60489,"test","Clean Paid Off","Clean Paid Off",0.695350481456833,0.304633134930759,2.31118361087041e-11,1.63835892963517e-05,3.84932843664089e-16
171440,46816,"test","Paid Off After Delinquency","Paid Off After Delinquency",3.38850137893142e-09,0.9999999962332,3.71182575604717e-10,2.79252908752478e-31,7.11617096331486e-12
171361,63562,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0378250171434692,0.962174971146296,1.04613049888044e-09,1.06640994529519e-08,4.77057516228137e-15
171415,63573,"test","Clean Paid Off","Clean Paid Off",0.656254172178232,0.343682154243273,6.60299664415016e-13,6.36735776708904e-05,1.63839020287719e-13
171503,63561,"test","Clean Paid Off","Clean Paid Off",0.770688907336251,0.229285751227213,1.6185782057573e-16,2.5341436535973e-05,3.49066899420803e-19
171697,63303,"test","Paid Off After Delinquency","Paid Off After Delinquency",2.11783286131073e-38,0.999999998253838,2.26997826380087e-26,1.746162385227e-09,5.2203117752339e-29
171720,63599,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0761564399121484,0.835173651157904,5.68732319527222e-09,0.0886589694739066,1.09337687179949e-05
171828,63010,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0852682930064126,0.780901530765856,2.62742615334874e-12,0.133830176060648,1.64456395720823e-10
171834,48547,"test","Paid Off After Delinquency","Paid Off After Delinquency",1.99805342031602e-17,0.99999999513232,2.05377445593055e-24,4.86767997395665e-09,2.11578046834685e-22
171859,56285,"test","Paid Off After Delinquency","Paid Off After Delinquency",5.5855174241587e-31,0.999999999999306,5.45477050238087e-40,6.93853834395115e-13,6.66471765526786e-30
171969,60524,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0340513316585074,0.952619850149088,1.84422804390383e-07,0.0133286154617694,1.83078310408854e-08
172016,57923,"test","Paid Off After Delinquency","Paid Off After Delinquency",8.63294929667256e-06,0.999991367050279,1.1262151312896e-14,1.26739848649663e-28,4.12853516305631e-13
172029,63759,"test","Clean Paid Off","Paid Off After Delinquency",0.463113087590797,0.468215622865534,4.37735343725043e-11,4.50011732853754e-12,0.0686712894953955
172061,63471,"test","Paid Off After Delinquency","Clean Paid Off",0.800934182135524,0.199021972803109,2.82460414993376e-16,4.38450613670965e-05,1.71117584125331e-25
172092,60055,"test","Clean Paid Off","Clean Paid Off",0.663573572146765,0.336426427853235,4.6817793191232e-22,2.02002603897664e-30,1.14427628879912e-22
172096,63786,"test","Paid Off After Delinquency","Paid Off After Delinquency",3.8162147505275e-54,0.99945303132566,1.48679201416867e-37,0.000546968674339471,9.70712952312452e-30
172147,63802,"test","Clean Paid Off","Clean Paid Off",0.804506252421868,0.195464617466688,4.35518475768836e-15,1.81911405560699e-05,1.09389708841775e-05
172165,56101,"test","Paid Off After Delinquency","Paid Off After Delinquency",1.09466777057834e-12,0.827568719956162,5.99653567347672e-17,0.172431280036147,6.5970534598531e-12
172199,63822,"test","Paid Off After Delinquency","Paid Off After Delinquency",1.65904309057283e-27,0.99945777709246,3.23895973866772e-26,0.000542222907540288,8.41549368181737e-22
172226,60058,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.00167094161408626,0.998328547480523,8.89526404550922e-16,5.10905390237886e-07,3.74847746069486e-23
172364,55451,"test","Paid Off After Delinquency","Paid Off After Delinquency",2.26345426102411e-16,0.999999998918066,7.35254403792466e-21,1.08193402746957e-09,1.62690284910125e-29
172455,63525,"test","Paid Off After Delinquency","Paid Off After Delinquency",1.50358026606174e-40,1,4.20002952329107e-33,5.38571817555456e-28,1.74222270729974e-23
172486,63401,"test","Paid Off After Delinquency","Paid Off After Delinquency",3.8034650347947e-08,0.999999933996013,6.24516618908454e-09,2.17241702948017e-08,1.67415879408187e-21
172543,60791,"test","Clean Paid Off","Clean Paid Off",0.857418060592549,0.142565565133409,2.52890199016909e-14,1.63742740168987e-05,1.30664351874245e-28
172554,63166,"test","Paid Off After Delinquency","Paid Off After Delinquency",2.4976400614887e-36,0.783865531195123,2.0323341505485e-27,0.216134468804875,1.50292190866582e-15
172608,63919,"test","Paid Off After Delinquency","Clean Paid Off",0.990767553227581,0.00923244677241858,1.6859703575431e-69,4.21404785093229e-97,1.57341824966075e-17
172741,63963,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.172168675771408,0.827002654785569,1.4393522186639e-10,0.000828669299087914,2.17607935555562e-17
172799,59987,"test","Paid Off After Delinquency","Paid Off After Delinquency",1.11823369794417e-114,0.955161409600074,3.03257220704545e-80,0.0448385903999257,1.96668566986914e-50
172866,63996,"test","Paid Off After Delinquency","Paid Off After Delinquency",2.39087880288476e-16,0.999086412770018,2.06781678261734e-16,0.000913587229981791,4.02198726078324e-23
172877,63987,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.155967977339935,0.843487120014626,1.09736032327405e-13,0.000544902645328586,1.05580967440176e-17
172930,51938,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.000656154169558501,0.999343512853606,7.76020425836172e-12,3.32969074860537e-07,6.07450916242733e-19
172965,59358,"test","Clean Paid Off","Clean Paid Off",0.793321967107613,0.206644875791787,1.23880348721719e-11,3.31570882119505e-05,1.04395757381736e-18
173028,61734,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.309537016397595,0.690462983595836,6.56914725434496e-12,3.63182586774485e-28,1.17388447972396e-18
173047,46167,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0213089466921465,0.97869104354241,9.62086923475320e-17,9.76544354906461e-09,1.15725460656777e-27
173179,64100,"test","Paid Off After Delinquency","Paid Off After Delinquency",3.9188109217013e-08,0.999999933919055,3.6854324839849e-09,2.32074034334697e-08,1.99370567831097e-21
173163,59322,"test","Clean Paid Off","Clean Paid Off",0.839399893934532,0.160590014850154,1.75481503843261e-20,1.00912153137542e-05,2.07137936582413e-23
173312,54822,"test","Paid Off After Delinquency","Clean Paid Off",0.728982996531094,0.270949177992854,1.11760570916286e-16,6.78254760523458e-05,4.25823081544952e-20
173525,64179,"test","Clean Paid Off","Clean Paid Off",0.991281717050253,0.0087182731623851,1.38561208681108e-15,9.78736084610808e-09,5.4064180967921e-28
173581,64212,"test","Paid Off After Delinquency","Clean Paid Off",0.801693044219781,0.192979912639035,1.1015422743803e-13,0.00532701871880729,2.4422266355615e-08
173742,64242,"test","Clean Paid Off","Clean Paid Off",0.75273465879144,0.247186788077701,1.44780406695971e-14,7.85531308444574e-05,2.60565504027994e-16
173766,64252,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.218922889639421,0.78104981870446,6.14537750216507e-11,2.72915946646107e-05,4.63331356772159e-24
173872,53087,"test","Paid Off After Delinquency","Paid Off After Delinquency",3.95392411519396e-92,1,1.48583896524087e-64,8.14710451441643e-31,1.4075443372385e-45
173867,64277,"test","Paid Off After Delinquency","Sold",0.00132445074572586,0.311348710727112,9.51087275314587e-07,0.687325887397648,4.22385341190908e-11
173957,63121,"test","Paid Off After Delinquency","Paid Off After Delinquency",2.74676468371535e-11,0.999559042182847,1.62063713839988e-23,0.000440957789685743,9.81030201747255e-32
173976,60672,"test","Clean Paid Off","Clean Paid Off",0.724888480516958,0.275108658147546,3.95479680442773e-21,2.86133549643018e-06,4.32402034336009e-21
174140,64357,"test","Paid Off After Delinquency","Paid Off After Delinquency",5.31139554831509e-15,0.999999999999978,1.8497571156683e-15,1.48446981715059e-14,1.94143490932116e-21
174188,46499,"test","Clean Paid Off","Clean Paid Off",0.77102372183812,0.22897627816188,2.89032524633576e-16,7.18940813886832e-40,5.932395907978e-18
174186,64328,"test","Paid Off After Delinquency","Paid Off After Delinquency",7.23378834878667e-22,0.999999999999996,6.89378133182195e-20,3.85506901884226e-15,1.32752225897434e-26
174265,61846,"test","Paid Off After Delinquency","Paid Off After Delinquency",1.23779381422143e-97,0.999999999992792,9.90947008486187e-63,7.20795285753201e-12,3.26954237180952e-34
174267,61301,"test","Paid Off After Delinquency","Paid Off After Delinquency",4.16001013721349e-18,0.999999999999993,3.98772465233046e-19,6.74234102812158e-15,2.41375857374186e-20
174294,64401,"test","Paid Off After Delinquency","Clean Paid Off",0.632698801977866,0.36730119782627,1.84457303973422e-10,8.76553266068559e-16,1.14055178680916e-11
174290,64396,"test","Paid Off After Delinquency","Clean Paid Off",0.605640188452437,0.394359796276752,1.52708103007054e-08,1.26599260197165e-15,3.08405020155213e-21
174334,61321,"test","Paid Off After Delinquency","Paid Off After Delinquency",7.23121421873453e-24,0.99999999998949,3.49870366414489e-19,3.17806727423481e-12,7.33148295958564e-12
174430,64427,"test","Paid Off After Delinquency","Clean Paid Off",0.598813260419785,0.401186729954724,9.62549019710805e-09,1.44421178823553e-15,7.87974524399647e-21
174546,62136,"test","Paid Off After Delinquency","Clean Paid Off",0.57491500144757,0.425084900387249,9.81651796059026e-08,1.30835647366182e-15,6.71761097673569e-18
174693,55783,"test","Paid Off After Delinquency","Clean Paid Off",0.623859689511411,0.376125417098061,6.9443009971722e-14,2.91401661212182e-13,1.48933901675148e-05
174710,64517,"test","Paid Off After Delinquency","Clean Paid Off",0.657846524876697,0.342153475098982,2.43198201778666e-11,5.36194732808451e-16,2.05843119815164e-19
174821,64524,"test","Clean Paid Off","Clean Paid Off",0.650873837418769,0.349126162580336,8.74422073514699e-13,7.97001284479249e-16,2.01889006565312e-14
174815,64547,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.150442208918294,0.849557726327597,6.47541052337659e-08,3.71509955294808e-15,8.50883504603421e-21
174859,64571,"test","Paid Off After Delinquency","Clean Paid Off",0.535070263804142,0.464914761051084,1.49728305132751e-05,1.47839328387593e-13,2.31411231439999e-09
174898,64579,"test","Paid Off After Delinquency","Clean Paid Off",0.729756117833594,0.270243855861345,2.63050611341768e-08,2.69304375558944e-16,2.3663983887686e-17
174929,64577,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.432913621868607,0.567086377763354,3.68039576316168e-10,4.93041315628061e-20,7.3485115361147e-20
175045,62201,"test","Clean Paid Off","Clean Paid Off",0.948561776754513,0.0514382232454871,6.30181304778184e-20,9.26089842986124e-20,2.84613709744395e-27
175024,61820,"test","Clean Paid Off","Paid Off After Delinquency",0.466543010415495,0.533456989203483,3.81020354139464e-10,1.95301082769166e-15,1.10096359263413e-26
175096,48986,"test","Clean Paid Off","Clean Paid Off",0.92909539193616,0.0709046080638399,7.70046063980843e-22,6.44271214533776e-43,3.2857631396657e-26
175188,63485,"test","Clean Paid Off","Paid Off After Delinquency",0.443947811628489,0.55605218597728,2.39359364125934e-09,6.36464299056412e-13,3.17817068987984e-16
175189,55176,"test","Paid Off After Delinquency","Clean Paid Off",0.933771382112173,0.0662286176504331,8.16970957567318e-21,7.62026049181358e-42,2.37393256670843e-10
175270,57758,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0566387640148646,0.94336121928929,1.66958448094872e-08,1.04519345913571e-19,1.10979787335881e-20
175305,64729,"test","Clean Paid Off","Clean Paid Off",0.642563804154593,0.357436195845358,4.79182695102958e-14,6.9679582550178e-16,6.89537741759146e-18
175320,54543,"test","Paid Off After Delinquency","Paid Off After Delinquency",2.02801480308633e-05,0.999979719851885,8.0162072236026e-14,3.46948339346054e-15,1.15602110016587e-24
175339,64266,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.00287499108854092,0.997117670375184,2.80451928164119e-06,1.09994329751465e-11,4.53400599361162e-06
175398,46394,"test","Paid Off After Delinquency","Paid Off After Delinquency",1.28760188006886e-66,1,7.42433040433403e-47,1.39872762954413e-20,6.91557376827555e-37
175449,59904,"test","Paid Off After Delinquency","Clean Paid Off",0.695401621004526,0.304598378995468,4.09454159662931e-15,1.24329474113585e-15,3.73093334494212e-18
175458,64516,"test","Clean Paid Off","Clean Paid Off",0.859550095382178,0.14044979361295,1.4345761752796e-15,2.53359599782839e-16,1.11004870028468e-07
175617,64619,"test","Clean Paid Off","Clean Paid Off",0.685993971180099,0.31400602556406,3.25584067415538e-09,3.58279520127697e-16,9.88051953249835e-23
175676,62396,"test","Paid Off After Delinquency","Paid Off After Delinquency",6.66844008306786e-16,0.999999999999998,9.15745489840762e-22,1.40313008197671e-15,7.12390768377569e-32
175702,62868,"test","Clean Paid Off","Clean Paid Off",0.748661670353385,0.251338329646615,3.95100365494161e-22,6.34106022990935e-17,6.75423441041445e-23
175748,58649,"test","Paid Off After Delinquency","Paid Off After Delinquency",1.21489267848922e-14,0.999999999999988,4.40445462932964e-31,1.33956438418409e-40,1.30574858693989e-22
175848,56985,"test","Paid Off After Delinquency","Paid Off After Delinquency",4.40064101742996e-88,1,4.02931923194122e-70,1.30881456491566e-39,1.81286372801866e-37
175930,64925,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0914262493819224,0.908573750618067,1.08296634733955e-18,1.03386238977353e-14,1.63861327916658e-25
175938,57380,"test","Paid Off After Delinquency","Paid Off After Delinquency",1.82933447214133e-153,0.999999999998441,1.14193762986358e-98,1.55879221912362e-12,6.8134559370591e-54
176002,49844,"test","Paid Off After Delinquency","Paid Off After Delinquency",1.37096503227985e-47,0.999999999999061,9.80151395231636e-46,9.38809031209308e-13,1.56235739399521e-32
