"credit_id","customer_id","split","actual","predicted","Clean Paid Off","Paid Off After Delinquency","Written Off","Sold","Other Terminal / Special Closure"
172147,63802,"test","Clean Paid Off","Clean Paid Off",0.752508623418667,0.247408683313639,7.0776131130682e-39,8.26932676938095e-05,5.93260891946427e-31
172199,63822,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0393915853641123,0.957915804650174,2.51355386849285e-30,0.00269260998571334,1.80650417380961e-31
172201,62812,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.133821731189851,0.866137863616023,2.38395549579773e-27,4.04051941260601e-05,5.03074374529071e-37
172217,63799,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.011905988418825,0.685629118880117,3.76142591558147e-14,0.30246489270102,1.21226246520274e-26
172515,63449,"test","Clean Paid Off","Clean Paid Off",0.809222418968976,0.190777563198407,6.29869542880254e-27,1.78326179459288e-08,8.8040882633272e-41
172559,63337,"test","Paid Off After Delinquency","Clean Paid Off",0.942581204200767,0.0574187957992326,3.80878665235305e-39,1.22444398044693e-26,4.57240149638156e-48
172572,63909,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0277800999572592,0.970272970935053,2.57192314425758e-23,0.00194692910768752,1.96730571927961e-24
172584,54944,"test","Clean Paid Off","Clean Paid Off",0.971497385949419,0.0285026140505808,2.74872741098983e-31,1.7881811753517e-29,2.84673738236508e-50
172640,53187,"test","Clean Paid Off","Clean Paid Off",0.837272536043701,0.162726786811285,3.13113274428528e-27,6.77145013544263e-07,8.15761950700093e-34
172649,63793,"test","Clean Paid Off","Clean Paid Off",0.91354668336182,0.0864528423460953,2.10754260465113e-32,4.7429208482491e-07,1.43316533209764e-44
172708,56985,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.127371485146882,0.872628514853118,1.22662982087447e-18,4.80744912283239e-25,5.3018576128743e-19
172836,63989,"test","Clean Paid Off","Clean Paid Off",0.668159946986204,0.331658579393309,5.21158626221935e-21,0.000181473620486971,5.19913378011318e-28
172866,63996,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0337718568644586,0.96429075174263,6.63899940828364e-27,0.00193739139291111,1.19630954312294e-30
172906,58352,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0181289556369775,0.981871014430199,2.99328235470604e-08,3.52059290166269e-29,1.86233211198316e-28
172908,61173,"test","Clean Paid Off","Clean Paid Off",0.837208312971563,0.162791680301364,8.58490234948675e-37,6.72707294340019e-09,1.34677402663204e-30
172954,58103,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.343599927930621,0.656400072069379,3.14412286770959e-18,2.6998118333136e-29,1.61783206834132e-40
172873,63982,"test","Paid Off After Delinquency","Clean Paid Off",0.657580698490608,0.342361327200772,1.59596969876245e-31,5.79743086198975e-05,9.49115692148856e-46
173015,64044,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0221315833421862,0.977868416657814,6.89324772025479e-17,1.18165578490436e-27,1.14930886542831e-28
173028,61734,"test","Paid Off After Delinquency","Clean Paid Off",0.855610505169652,0.144389494830348,1.06506310936341e-32,2.23145117116555e-26,2.15736861441482e-38
173050,60339,"test","Clean Paid Off","Clean Paid Off",0.924999304416444,0.0750006955835561,1.33233387269337e-35,2.86010176635533e-26,1.62178485032768e-49
173036,64047,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0183624519000022,0.981637548097868,2.12051791713377e-12,2.93688904393078e-17,9.2450311534967e-15
173087,61775,"test","Paid Off After Delinquency","Clean Paid Off",0.85790259229296,0.14209740770704,9.97225790292411e-28,1.86161458541385e-30,5.25276031135838e-29
173110,64073,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.431881867639412,0.56811813235841,2.17613227379943e-12,4.17521764869618e-18,1.10637731180272e-15
173111,61309,"test","Clean Paid Off","Clean Paid Off",0.906531009979738,0.0934689900202618,3.66821164368607e-34,1.25300692965733e-30,5.12885131834305e-27
173157,57011,"test","Clean Paid Off","Clean Paid Off",0.693668182360765,0.306331817639235,9.68959668660719e-32,2.45200367199217e-33,7.1015786526039e-35
173182,53657,"test","Paid Off After Delinquency","Paid Off After Delinquency",4.84905436203735e-06,0.999995150945638,2.11471401186058e-35,8.20940723991479e-36,3.54827821664964e-44
173221,62318,"test","Clean Paid Off","Clean Paid Off",0.76912598153955,0.23087401846045,2.85897908526372e-31,2.85786634006253e-21,3.83644325853813e-32
173272,62856,"test","Clean Paid Off","Clean Paid Off",0.774919662477956,0.225037890434904,2.14618491431263e-22,4.24470871399678e-05,3.94420711729557e-39
173287,64128,"test","Paid Off After Delinquency","Clean Paid Off",0.661127374963611,0.338740834511533,1.25588800797286e-26,0.000131790524855946,2.39003498836109e-45
173381,60384,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0419610265766468,0.957904924582586,2.47342355405589e-13,0.000134048840519957,9.87161903169143e-32
173303,63646,"test","Paid Off After Delinquency","Clean Paid Off",0.743075187776969,0.256822017339936,2.11321732502129e-24,0.000102794883094843,3.09973214581936e-32
173443,60821,"test","Clean Paid Off","Clean Paid Off",0.820881254896229,0.179118745103771,2.22617380404538e-22,2.74148511666725e-26,1.66050199076859e-33
173513,64158,"test","Paid Off After Delinquency","Clean Paid Off",0.580081760328555,0.419918239671445,1.10330129568664e-21,3.78788101886152e-29,2.14460089789138e-29
173509,50828,"test","Clean Paid Off","Clean Paid Off",0.771100008940503,0.228899991059481,1.57814806809501e-14,6.55499055166169e-34,7.27881266367565e-41
173645,62480,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0114789782310527,0.988521021768947,5.59012000276449e-20,1.21722880870686e-28,9.51876068915121e-24
172880,62906,"test","Clean Paid Off","Clean Paid Off",0.95264070252,0.0473590909449673,5.35569466892615e-37,2.0653503285246e-07,1.35792944611453e-49
173707,57170,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0105362295647322,0.948303255482713,6.00747410881019e-14,0.0411605149524951,1.54549763835084e-26
173741,62631,"test","Clean Paid Off","Clean Paid Off",0.508971061448255,0.4554336023494,1.80431445914832e-17,0.0355953362023446,5.62642924252404e-38
173735,63076,"test","Clean Paid Off","Clean Paid Off",0.972446939923428,0.0275530600765723,3.31942000535479e-38,1.93814431382383e-30,2.41097166856067e-35
173911,55306,"test","Paid Off After Delinquency","Clean Paid Off",0.544571638088726,0.403462165231046,2.16904917626612e-10,0.051966196463323,9.82769319848575e-23
173945,64294,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0419248729091971,0.957369159502019,2.7248667759739e-23,0.000705967588784121,4.8626079551148e-36
174028,64321,"test","Paid Off After Delinquency","Clean Paid Off",0.988539452208458,0.0112416281031685,6.15882566677562e-40,0.000218919688373238,1.90409865033071e-51
174065,47598,"test","Clean Paid Off","Clean Paid Off",0.965174219780539,0.0348257802194611,5.09901666680999e-18,1.74795987412217e-36,2.91590041716075e-48
174235,63285,"test","Clean Paid Off","Clean Paid Off",0.640809978391209,0.359190021608636,1.5563034560116e-13,9.44862906775141e-17,6.46856956550812e-23
174248,64383,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0300924580742728,0.969907541925727,1.30406554737181e-29,1.81752434942456e-18,1.89837529487577e-30
174265,61846,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0746682357304525,0.925330577097439,1.18717208533855e-06,2.30262263658599e-14,6.71223826909587e-32
174281,62340,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0450165362410272,0.954983463758973,1.36905506356001e-26,1.95735017954789e-17,2.25289929217902e-29
174306,61270,"test","Paid Off After Delinquency","Clean Paid Off",0.906732012913358,0.0932679870866415,2.25545015553876e-31,1.49144159133824e-43,8.17947493617528e-54
174397,64423,"test","Clean Paid Off","Clean Paid Off",0.604185451403595,0.395814548574802,2.16024933347818e-11,2.29601201605539e-16,5.63557065631249e-29
174438,52059,"test","Clean Paid Off","Clean Paid Off",0.824925222519991,0.175074777480009,1.19698677644713e-33,1.34088304741384e-44,4.7219263882308e-43
174433,61156,"test","Clean Paid Off","Clean Paid Off",0.724965658389461,0.275034341610539,1.0671582757198e-22,2.53491895252682e-19,1.06579923877027e-43
174492,64454,"test","Clean Paid Off","Clean Paid Off",0.699164439764288,0.300835560235712,6.95060164903707e-24,1.74468909439004e-19,8.64645536873299e-32
174546,62136,"test","Paid Off After Delinquency","Clean Paid Off",0.631727425216595,0.368272574783405,3.13632223414289e-25,3.0541375739991e-19,2.24391129049408e-46
174580,57148,"test","Paid Off After Delinquency","Clean Paid Off",0.892033694593843,0.107966305406157,6.9363674254311e-31,6.13398375529672e-46,4.66852424035037e-41
174617,64488,"test","Clean Paid Off","Clean Paid Off",0.819420026116215,0.180579973883785,3.98278465369349e-39,1.23320360954349e-19,3.89945804611902e-57
174710,64517,"test","Paid Off After Delinquency","Clean Paid Off",0.730076182822001,0.269923817177999,3.5064664703716e-20,2.24697205951638e-19,1.11311516815369e-48
174764,58636,"test","Paid Off After Delinquency","Paid Off After Delinquency",1.89556900723046e-50,1,3.53725572166238e-113,6.00396352766268e-42,3.26044321346882e-19
174751,64541,"test","Clean Paid Off","Clean Paid Off",0.734525976040941,0.265474023959059,1.15523765959325e-28,1.60127823364973e-19,2.21573462171373e-39
174808,64526,"test","Paid Off After Delinquency","Clean Paid Off",0.738275184800352,0.261724815199648,6.80938925561987e-18,1.60902280948766e-19,1.60723743180209e-50
174757,63126,"test","Paid Off After Delinquency","Clean Paid Off",0.685757244799299,0.314242755200701,1.26022267929665e-26,1.0179681078051e-19,1.20602067623475e-50
174823,61547,"test","Clean Paid Off","Clean Paid Off",0.91106332668895,0.08893667331105,8.95535348431618e-34,6.84125795624421e-24,9.11504022163933e-30
174871,64532,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.00992420016158687,0.990075799838413,4.241417002203e-17,3.65318952904564e-32,1.23985648340195e-17
174888,59596,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0399948779744992,0.960005122025501,3.03097955323278e-41,1.31268268505055e-18,3.13761815649394e-44
174901,64581,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0529217630728935,0.947078236927106,5.9114954921019e-29,1.35435425965715e-18,1.17599348667712e-40
174903,64583,"test","Paid Off After Delinquency","Written Off",0.231509168412133,0.195590387697855,0.572900443890011,7.22309261297374e-17,1.84493944692982e-38
174947,64570,"test","Paid Off After Delinquency","Clean Paid Off",0.578986203478006,0.421013796521912,8.25575044746543e-14,8.26096601975432e-17,1.12560466082546e-37
174922,64591,"test","Paid Off After Delinquency","Clean Paid Off",0.743007898094564,0.256992101905436,1.0875116874585e-22,1.31018588375827e-19,6.58911513306869e-46
174966,63105,"test","Clean Paid Off","Clean Paid Off",0.644052758419765,0.355947241580235,1.29981783544365e-24,3.7191599662602e-20,1.31422305092628e-22
174902,64582,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0193205480567235,0.980679451942682,5.93088626675839e-13,1.45897312664547e-15,1.14083072554796e-26
174976,64610,"test","Clean Paid Off","Clean Paid Off",0.742027693362248,0.257972306637752,1.49924645959683e-23,8.39042871048885e-17,4.97715891588412e-35
174994,49730,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0216413901867524,0.978358609813247,3.56608195181763e-31,4.02231456830115e-16,2.32993128061152e-35
175014,58145,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.022571982125032,0.977428017874968,4.90588720945678e-29,1.4890569013517e-19,8.88508834581005e-41
175024,61820,"test","Clean Paid Off","Clean Paid Off",0.660520675193427,0.339479324806573,3.64590897240949e-26,1.74639505271821e-19,4.27466306881567e-40
175098,63647,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0240401154789288,0.975959883901757,6.19313952510311e-10,2.11271467227001e-16,1.6379833188124e-23
175095,61541,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.316572540779077,0.683427459220922,1.4691769696224e-15,3.93401680955659e-44,5.07262118863278e-32
175102,57011,"test","Clean Paid Off","Clean Paid Off",0.71884763637396,0.281152363626039,1.34419380238999e-30,1.73807604406835e-48,4.65945911447203e-39
175116,64660,"test","Paid Off After Delinquency","Clean Paid Off",0.727206615301939,0.272793384698061,1.22199887249029e-18,8.42250326029137e-17,8.6415030351401e-35
175236,61123,"test","Clean Paid Off","Clean Paid Off",0.792347623381205,0.207652376618795,1.2943416855661e-27,8.20813526407972e-32,1.03594630187279e-55
175153,63439,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.035013118611816,0.96498508463959,1.79674859309191e-06,4.8488666507322e-16,7.47278624537578e-36
175256,48294,"test","Clean Paid Off","Clean Paid Off",0.847837152198677,0.152162847801323,1.21256974017615e-35,1.61540221491531e-23,6.77194148383639e-50
175205,51245,"test","Clean Paid Off","Clean Paid Off",0.969004457711304,0.0309955422886963,1.55356252680328e-30,7.83715485263551e-49,1.93758156353746e-61
175206,64691,"test","Paid Off After Delinquency","Clean Paid Off",0.75849915887428,0.24150084112572,1.51342189265996e-20,1.49961470988276e-19,2.48162130628168e-55
175330,58235,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.026964805331822,0.973035194668178,5.88370671988117e-27,1.30989133195406e-19,1.86833560433918e-35
175273,64710,"test","Paid Off After Delinquency","Clean Paid Off",0.620807271099818,0.379192728900182,5.34284888786172e-24,1.67205385562392e-18,2.17107627556937e-37
175406,61629,"test","Clean Paid Off","Clean Paid Off",0.76814886028785,0.23185113971215,2.83931415302497e-31,1.35167686782896e-19,7.44748574828823e-44
175438,64779,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0327662950225925,0.967233704977407,6.17362441038361e-32,1.16058744107353e-18,3.51325608764857e-27
175449,59904,"test","Paid Off After Delinquency","Clean Paid Off",0.755529076399906,0.244470923600094,3.0351556881667e-19,2.29305352572172e-19,9.15933715189542e-44
175490,62175,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.332118116689575,0.655665847271112,0.0122160360390053,1.0955154429411e-17,3.07473683128474e-13
175581,64319,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.318529508196826,0.681470491803174,1.00458631518796e-16,1.11516941022389e-43,1.87523400244213e-40
175559,64772,"test","Paid Off After Delinquency","Clean Paid Off",0.757748850129234,0.242251149870766,1.36330928856739e-23,2.51612105847277e-19,6.51569445343727e-39
175594,61620,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.267205713032455,0.732794286967545,4.31099201307594e-49,5.93941088268303e-19,4.25840895619424e-43
175606,64836,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0369201434963183,0.963079856503682,6.11657272136445e-28,2.93760942414925e-18,3.48867454814307e-30
175635,63428,"test","Clean Paid Off","Clean Paid Off",0.690579205426173,0.309420794573827,4.11987514259914e-32,1.61400032621165e-40,1.07163307482071e-43
175694,63388,"test","Clean Paid Off","Clean Paid Off",0.937889190449002,0.0621108095509978,2.60499676786789e-43,5.75409384966173e-22,2.02543199281696e-58
175746,64884,"test","Paid Off After Delinquency","Clean Paid Off",0.658984170170328,0.341015829829672,4.64849542180614e-40,3.45077270045611e-19,6.38117432945908e-44
