"credit_id","customer_id","split","actual","predicted","Clean Paid Off","Paid Off After Delinquency","Written Off","Sold","Other Terminal / Special Closure"
178849,63635,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.05,0.9475,0.0025,0,0
178863,63342,"test","Clean Paid Off","Clean Paid Off",0.6825,0.3175,0,0,0
178868,53823,"test","Clean Paid Off","Clean Paid Off",0.5725,0.4025,0.025,0,0
178890,65053,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.01,0.9425,0.0175,0.0125,0.0175
178911,46733,"test","Clean Paid Off","Clean Paid Off",0.6375,0.3625,0,0,0
178917,60055,"test","Clean Paid Off","Clean Paid Off",0.865,0.135,0,0,0
179114,63858,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.9825,0.005,0.01,0
179133,65959,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.1025,0.8325,0.025,0.03,0.01
179151,65474,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.99,0.0025,0.005,0
179160,65968,"test","Paid Off After Delinquency","Clean Paid Off",0.5025,0.4975,0,0,0
179203,45763,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0125,0.98,0.0025,0.005,0
179232,61775,"test","Clean Paid Off","Clean Paid Off",0.91,0.0875,0,0.0025,0
179251,60882,"test","Clean Paid Off","Clean Paid Off",0.5275,0.4725,0,0,0
179317,65981,"test","Clean Paid Off","Clean Paid Off",0.9275,0.0725,0,0,0
179442,51023,"test","Paid Off After Delinquency","Clean Paid Off",0.52,0.4625,0.0075,0.0025,0.0075
179431,66061,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.41,0.59,0,0,0
179483,61321,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.9275,0.0525,0.01,0.0025
179601,66124,"test","Clean Paid Off","Clean Paid Off",0.88,0.12,0,0,0
179630,62800,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.925,0.0025,0.0725,0
179657,66149,"test","Clean Paid Off","Clean Paid Off",0.66,0.3375,0.0025,0,0
179693,54180,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.9825,0.0075,0.0075,0
179707,61017,"test","Paid Off After Delinquency","Clean Paid Off",0.515,0.48,0.005,0,0
179737,66165,"test","Clean Paid Off","Paid Off After Delinquency",0.4825,0.51,0,0.0075,0
179767,66176,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.08,0.8625,0,0.055,0.0025
179797,57287,"test","Paid Off After Delinquency","Clean Paid Off",0.5425,0.445,0.0125,0,0
179820,57758,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.9775,0.0025,0.0175,0
179854,66214,"test","Paid Off After Delinquency","Clean Paid Off",0.7075,0.2925,0,0,0
179919,66062,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.3425,0.6525,0,0.005,0
179925,66219,"test","Paid Off After Delinquency","Clean Paid Off",0.5625,0.4325,0,0.005,0
179947,54740,"test","Clean Paid Off","Paid Off After Delinquency",0.305,0.695,0,0,0
180014,61394,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.975,0,0.0225,0
179986,66060,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.93,0.0275,0.02,0.02
180055,66242,"test","Clean Paid Off","Clean Paid Off",0.54,0.455,0,0.005,0
180143,59420,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.195,0.7825,0.0075,0.015,0
180185,47598,"test","Clean Paid Off","Clean Paid Off",0.8925,0.1075,0,0,0
180220,63793,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.995,0,0.005,0
180026,59679,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0625,0.915,0.015,0.0075,0
180287,63428,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.4225,0.57,0,0.0075,0
180293,66363,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.4925,0.505,0.0025,0,0
180312,51201,"test","Clean Paid Off","Clean Paid Off",0.5075,0.4825,0.01,0,0
180461,66424,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.2825,0.685,0.0325,0,0
180479,59667,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.01,0.97,0.0075,0.0125,0
180514,66443,"test","Clean Paid Off","Paid Off After Delinquency",0.475,0.5175,0,0.0075,0
180554,66174,"test","Clean Paid Off","Clean Paid Off",0.605,0.395,0,0,0
180578,61861,"test","Paid Off After Delinquency","Clean Paid Off",0.89,0.11,0,0,0
180629,66467,"test","Clean Paid Off","Paid Off After Delinquency",0.255,0.7425,0,0.0025,0
180643,66477,"test","Paid Off After Delinquency","Clean Paid Off",0.6325,0.365,0,0.0025,0
180770,63323,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.985,0.0025,0.0125,0
180855,57962,"test","Paid Off After Delinquency","Clean Paid Off",0.575,0.425,0,0,0
180837,65527,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.94,0.0025,0.0475,0.0075
180864,47803,"test","Paid Off After Delinquency","Clean Paid Off",0.665,0.3325,0,0.0025,0
180880,63058,"test","Clean Paid Off","Clean Paid Off",0.6775,0.31,0,0.0125,0
180928,62635,"test","Clean Paid Off","Clean Paid Off",0.9275,0.0725,0,0,0
180966,65542,"test","Clean Paid Off","Paid Off After Delinquency",0.3675,0.615,0.0175,0,0
180969,47203,"test","Clean Paid Off","Clean Paid Off",0.7575,0.24,0.0025,0,0
181035,61620,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.1,0.875,0.0075,0.0175,0
181018,51058,"test","Clean Paid Off","Paid Off After Delinquency",0.45,0.5425,0.0025,0.0025,0.0025
181033,52485,"test","Clean Paid Off","Clean Paid Off",0.555,0.445,0,0,0
180999,66581,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.295,0.705,0,0,0
181044,57170,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.98,0.0075,0.0125,0
181090,64526,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.975,0,0.0225,0
181088,58682,"test","Paid Off After Delinquency","Clean Paid Off",0.68,0.32,0,0,0
181074,66603,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.97,0.005,0.025,0
181138,66266,"test","Paid Off After Delinquency","Clean Paid Off",0.76,0.24,0,0,0
181155,57107,"test","Clean Paid Off","Clean Paid Off",0.6425,0.3575,0,0,0
181165,64571,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.9625,0,0.035,0
181192,66097,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.01,0.7725,0.2075,0.01,0
181225,66662,"test","Clean Paid Off","Paid Off After Delinquency",0.36,0.6375,0,0.0025,0
181257,66661,"test","Clean Paid Off","Clean Paid Off",0.795,0.205,0,0,0
181311,58145,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.9875,0.0025,0.01,0
181336,63388,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.965,0.02,0.01,0
181341,54570,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.975,0.0075,0.01,0
181351,66707,"test","Clean Paid Off","Clean Paid Off",0.9575,0.0425,0,0,0
181477,65786,"test","Clean Paid Off","Paid Off After Delinquency",0.405,0.595,0,0,0
181571,59436,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.02,0.98,0,0,0
181489,56126,"test","Clean Paid Off","Paid Off After Delinquency",0.39,0.535,0.075,0,0
181525,66783,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.975,0.005,0.015,0.005
181481,66774,"test","Clean Paid Off","Clean Paid Off",0.9,0.0975,0,0.0025,0
181534,59032,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.985,0.005,0.005,0
181527,66590,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.9775,0.005,0.015,0
181545,46767,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0375,0.9075,0.035,0.0175,0.0025
181578,58985,"test","Paid Off After Delinquency","Clean Paid Off",0.7075,0.2675,0.025,0,0
181632,66734,"test","Clean Paid Off","Clean Paid Off",0.7225,0.2775,0,0,0
181671,66286,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.875,0.01,0.115,0
181670,66816,"test","Clean Paid Off","Clean Paid Off",0.6475,0.35,0,0.0025,0
181700,66870,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.9675,0.0025,0.03,0
181808,66916,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.9725,0.0125,0.01,0
181889,53533,"test","Clean Paid Off","Clean Paid Off",0.845,0.155,0,0,0
181887,66839,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.945,0.0025,0.045,0.005
181913,48986,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.9875,0.005,0.005,0
181930,66415,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.9625,0.01,0.0225,0
181978,64321,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.985,0,0.015,0
182009,46616,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.96,0.0025,0.0325,0
182070,47026,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.01,0.94,0.0025,0.0475,0
182126,58165,"test","Clean Paid Off","Paid Off After Delinquency",0.4425,0.5575,0,0,0
182253,63443,"test","Clean Paid Off","Clean Paid Off",0.7025,0.2975,0,0,0
182278,66174,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.1575,0.84,0.0025,0,0
182286,58289,"test","Clean Paid Off","Paid Off After Delinquency",0.365,0.635,0,0,0
182311,67013,"test","Paid Off After Delinquency","Clean Paid Off",0.745,0.255,0,0,0
182337,64875,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.985,0.005,0.0075,0.0025
182365,66106,"test","Paid Off After Delinquency","Clean Paid Off",0.7125,0.28,0,0.0075,0
182437,65437,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.9675,0.0175,0.015,0
182438,67133,"test","Clean Paid Off","Clean Paid Off",0.685,0.3125,0.0025,0,0
182453,67086,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.3225,0.635,0.0425,0,0
182483,66073,"test","Clean Paid Off","Clean Paid Off",0.565,0.4325,0.0025,0,0
182484,61992,"test","Paid Off After Delinquency","Clean Paid Off",0.9225,0.0775,0,0,0
182489,67154,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.27,0.7075,0.005,0.0175,0
182571,49488,"test","Clean Paid Off","Clean Paid Off",0.53,0.4675,0,0.0025,0
182610,67186,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.9175,0.01,0.0225,0.0475
182664,55914,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.995,0,0.005,0
182686,67213,"test","Clean Paid Off","Clean Paid Off",0.76,0.235,0.005,0,0
182733,63834,"test","Clean Paid Off","Clean Paid Off",0.885,0.115,0,0,0
182766,53820,"test","Paid Off After Delinquency","Clean Paid Off",0.66,0.34,0,0,0
182840,62363,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.9875,0.0025,0.01,0
182799,67260,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.01,0.945,0,0.03,0.015
182838,67279,"test","Clean Paid Off","Clean Paid Off",0.8525,0.1475,0,0,0
182861,49682,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.985,0,0.0075,0
182865,67291,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.155,0.8375,0.0075,0,0
182947,59679,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.955,0.03,0.01,0
182940,54979,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.015,0.975,0.005,0.005,0
182941,67308,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.9825,0.0075,0.005,0
182989,66999,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0175,0.8575,0,0.0925,0.0325
182995,60543,"test","Clean Paid Off","Clean Paid Off",0.5625,0.4375,0,0,0
183044,55726,"test","Paid Off After Delinquency","Clean Paid Off",0.66,0.34,0,0,0
183071,61273,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0125,0.97,0,0.0175,0
183158,64303,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.01,0.91,0.0725,0.0075,0
183211,53058,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.265,0.7225,0,0,0.0125
183306,61464,"test","Paid Off After Delinquency","Clean Paid Off",0.54,0.445,0.015,0,0
183377,62693,"test","Clean Paid Off","Clean Paid Off",0.78,0.2175,0.0025,0,0
183404,52056,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.9825,0.005,0.005,0.0025
183472,65981,"test","Clean Paid Off","Clean Paid Off",0.8975,0.1,0.0025,0,0
183585,64319,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.965,0.02,0.015,0
183588,67505,"test","Clean Paid Off","Clean Paid Off",0.8375,0.1625,0,0,0
183626,62175,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.995,0,0.0025,0
183634,67552,"test","Clean Paid Off","Paid Off After Delinquency",0.375,0.615,0.01,0,0
183630,62142,"test","Clean Paid Off","Paid Off After Delinquency",0.4675,0.5275,0,0.005,0
183615,64623,"test","Paid Off After Delinquency","Clean Paid Off",0.5375,0.46,0,0.0025,0
183643,67498,"test","Clean Paid Off","Paid Off After Delinquency",0.23,0.76,0.01,0,0
183670,67511,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.415,0.585,0,0,0
183741,50627,"test","Clean Paid Off","Clean Paid Off",0.57,0.4275,0,0.0025,0
183760,67608,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.9825,0,0.01,0
183805,67634,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0175,0.9125,0.0025,0.0475,0.02
183815,46925,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.9875,0,0.0075,0
183837,67666,"test","Paid Off After Delinquency","Clean Paid Off",0.8725,0.1275,0,0,0
183866,67675,"test","Clean Paid Off","Paid Off After Delinquency",0.38,0.62,0,0,0
183937,67256,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.975,0,0.0175,0
183914,50679,"test","Clean Paid Off","Clean Paid Off",0.645,0.355,0,0,0
183951,67706,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.2225,0.77,0.0075,0,0
184055,56359,"test","Clean Paid Off","Clean Paid Off",0.6775,0.3225,0,0,0
184069,67750,"test","Clean Paid Off","Clean Paid Off",0.7925,0.2075,0,0,0
184137,61724,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.985,0.005,0.0075,0
184156,63858,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.985,0.005,0.01,0
184218,64571,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.96,0,0.035,0
184222,67792,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.9775,0,0.0125,0.005
184334,53085,"test","Clean Paid Off","Paid Off After Delinquency",0.4475,0.53,0.0075,0,0.015
184379,58289,"test","Clean Paid Off","Clean Paid Off",0.855,0.145,0,0,0
184431,67876,"test","Paid Off After Delinquency","Clean Paid Off",0.555,0.445,0,0,0
184458,67889,"test","Clean Paid Off","Paid Off After Delinquency",0.22,0.78,0,0,0
184509,67589,"test","Clean Paid Off","Paid Off After Delinquency",0.395,0.5975,0.005,0,0.0025
184526,66312,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.4925,0.5025,0.0025,0,0.0025
184532,65224,"test","Clean Paid Off","Clean Paid Off",0.685,0.3075,0,0,0.0075
184535,58348,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.01,0.88,0,0.0125,0.0975
184547,57434,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.9625,0.005,0.03,0
184575,65773,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.985,0.0025,0.0075,0
184666,52012,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.9575,0,0.04,0
184691,54180,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.9875,0.0075,0.005,0
184640,67938,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.02,0.5125,0.005,0.02,0.4425
184702,67977,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.18,0.82,0,0,0
184837,66283,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.02,0.87,0.09,0.01,0.01
184881,63925,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.01,0.97,0.0025,0.015,0.0025
184861,66518,"test","Clean Paid Off","Clean Paid Off",0.715,0.2825,0,0.0025,0
184951,64210,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.985,0.01,0.0025,0
184958,68038,"test","Clean Paid Off","Clean Paid Off",0.6,0.395,0,0.005,0
185006,68073,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.985,0,0.01,0
184999,68067,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.01,0.91,0,0.0725,0.0075
185057,61759,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.985,0.005,0.0075,0
185114,67852,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.4425,0.55,0.0025,0.005,0
185128,68096,"test","Clean Paid Off","Clean Paid Off",0.6625,0.3375,0,0,0
185146,65786,"test","Clean Paid Off","Clean Paid Off",0.76,0.2375,0,0.0025,0
185328,65105,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.975,0,0.0175,0
185349,68229,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.4775,0.5225,0,0,0
185360,68211,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.9775,0,0.0075,0.015
185374,68252,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.9775,0,0.01,0.005
185411,68270,"test","Paid Off After Delinquency","Clean Paid Off",0.5275,0.445,0.0025,0.025,0
185428,67154,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.475,0.4975,0,0.0275,0
185476,67227,"test","Clean Paid Off","Clean Paid Off",0.565,0.4025,0,0.0325,0
185507,62829,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.985,0.005,0.01,0
185577,62355,"test","Clean Paid Off","Clean Paid Off",0.5925,0.4075,0,0,0
185667,66328,"test","Clean Paid Off","Clean Paid Off",0.67,0.33,0,0,0
185585,58103,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.1875,0.8125,0,0,0
185678,68364,"test","Clean Paid Off","Clean Paid Off",0.545,0.4525,0,0.0025,0
185725,68358,"test","Clean Paid Off","Paid Off After Delinquency",0.2575,0.7425,0,0,0
185753,68390,"test","Paid Off After Delinquency","Clean Paid Off",0.51,0.49,0,0,0
185768,66233,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.295,0.7025,0,0.0025,0
185889,66868,"test","Clean Paid Off","Clean Paid Off",0.8325,0.1675,0,0,0
186000,46559,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0125,0.975,0.005,0.005,0.0025
185956,68482,"test","Clean Paid Off","Clean Paid Off",0.81,0.19,0,0,0
186055,55914,"test","Clean Paid Off","Clean Paid Off",0.8375,0.1625,0,0,0
186066,64438,"test","Paid Off After Delinquency","Clean Paid Off",0.705,0.295,0,0,0
186097,65203,"test","Clean Paid Off","Clean Paid Off",0.62,0.3775,0,0,0.0025
186350,68610,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.36,0.6175,0.0075,0.015,0
186373,68516,"test","Clean Paid Off","Clean Paid Off",0.7925,0.2075,0,0,0
