"credit_id","customer_id","split","actual","predicted","Clean Paid Off","Paid Off After Delinquency","Written Off","Sold","Other Terminal / Special Closure"
179214,61760,"validation","Paid Off After Delinquency","Clean Paid Off",0.637369526671795,0.362630473328205,2.99201365299676e-26,2.71445102560432e-22,1.0084163581731e-34
179250,65225,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.408139018485508,0.591860981514492,8.26707591360742e-23,1.10916417583445e-18,1.57144670377251e-28
179327,66029,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0088748969756079,0.991125103024392,1.02613166930588e-19,4.82221517367297e-43,2.30816092065334e-25
161349,60516,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0163352781686473,0.98366472183059,7.61861546847512e-13,4.5862593622187e-16,7.06906955990176e-34
179335,66032,"validation","Paid Off After Delinquency","Clean Paid Off",0.55231117536957,0.44768882463043,1.2956408718928e-21,4.0594815258504e-19,9.34746751140494e-31
179362,52942,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0297307525680745,0.970269247431925,9.11964347656691e-24,1.59225094856901e-18,5.14993324022287e-40
179357,66037,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.026158004583066,0.973841995416934,5.37646663384123e-28,1.44162082491148e-18,1.30088316273628e-34
179378,64721,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0467443920521337,0.953255607947866,1.17827143404977e-27,4.82290111324035e-18,9.09844049840994e-22
179391,63122,"validation","Paid Off After Delinquency","Clean Paid Off",0.724021792003472,0.275978207356325,6.40202416284952e-10,9.56999014978215e-17,3.42840771697825e-17
179418,48258,"validation","Clean Paid Off","Clean Paid Off",0.703681271503678,0.296318728496322,2.93652192090014e-26,8.05782648673579e-49,7.46298974348265e-26
179438,51045,"validation","Paid Off After Delinquency","Paid Off After Delinquency",9.20813841583269e-39,1,1.00859246992806e-151,2.03615434178243e-46,2.21006754639958e-125
179479,64875,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0155354130249678,0.984464586975032,4.29076763974882e-31,5.50383249658339e-16,5.43620933181595e-23
179484,58717,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0323053281654534,0.967694671834547,6.03804745479451e-29,4.79317735650473e-40,5.69516204454917e-29
179514,55166,"validation","Clean Paid Off","Clean Paid Off",0.833030326712102,0.166969673287898,1.07086121975826e-23,1.10544000774183e-41,2.91552971697973e-31
179765,63531,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0211843570134489,0.978815642986551,7.73669425335396e-32,3.0178598718131e-19,2.39581578398945e-29
179551,56245,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0370040459100379,0.962995954089962,1.34285664988823e-37,1.71046637035388e-18,1.34588339502878e-51
179580,65585,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0234810313544355,0.976518968638913,6.6502581716377e-12,1.16765892794012e-15,1.8804943769312e-23
179664,64516,"validation","Clean Paid Off","Clean Paid Off",0.726726273399247,0.273273726600753,1.91841752710035e-29,5.57790075544938e-21,1.49447614761445e-26
179690,59032,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0185957194584055,0.981404280541594,1.22100815282729e-22,8.20972064662204e-20,1.57267576931066e-30
179680,61667,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0185396925889968,0.981460307411003,1.9353365547237e-29,1.16402800584152e-19,1.21599905882787e-26
179706,65128,"validation","Clean Paid Off","Clean Paid Off",0.847590407150448,0.152409592849552,5.6273478846139e-33,3.55245986779947e-20,1.69441565584234e-24
179668,65654,"validation","Clean Paid Off","Paid Off After Delinquency",0.360649292910739,0.639350707089261,6.15029109481794e-28,2.32148387120525e-44,1.80877295461519e-32
179849,64222,"validation","Clean Paid Off","Clean Paid Off",0.602691563341146,0.397308436658854,2.43728323002179e-25,1.9166879967805e-19,1.20008133627149e-27
179867,66221,"validation","Clean Paid Off","Clean Paid Off",0.92205515768131,0.0779448423186901,9.68580777912055e-30,3.37334645036777e-22,9.90422919780658e-54
179876,60215,"validation","Paid Off After Delinquency","Clean Paid Off",0.574812730311008,0.425187269688992,1.3256761786855e-24,1.88551438616666e-19,1.57734469277793e-30
179913,56285,"validation","Clean Paid Off","Clean Paid Off",0.819430464359002,0.180569535640998,1.21448875591891e-45,5.76108695564005e-43,4.61147366756222e-24
179968,62928,"validation","Paid Off After Delinquency","Clean Paid Off",0.601614404017122,0.398385595982878,1.35692329459737e-20,1.22030320221013e-21,1.83980217765375e-37
180008,61759,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0163710116675346,0.983628988332465,3.51655324190582e-17,7.66173683817721e-45,2.77024341862704e-30
180027,65716,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0312330981553053,0.968766901844694,1.33242813516102e-26,2.76450461508481e-16,1.95730787813577e-32
180051,54887,"validation","Clean Paid Off","Clean Paid Off",0.904239042155544,0.0957609578444563,2.38776468773062e-18,3.89132675129791e-20,2.12095296158527e-42
180064,65842,"validation","Clean Paid Off","Paid Off After Delinquency",0.49713579177,0.502864208229039,9.61403345732764e-13,4.04072796685833e-17,2.97510786026454e-26
180167,66341,"validation","Paid Off After Delinquency","Clean Paid Off",0.815222741250996,0.184777258749004,3.82087946463613e-22,3.27784427890157e-21,9.61336497897766e-47
180210,64047,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.337788718015021,0.662211281984975,4.36024788458883e-15,2.56408998818902e-33,4.05482105664464e-26
180221,54180,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0519900581249761,0.948009941875024,5.99965777603372e-29,2.13218416847589e-41,1.34202622886324e-28
180246,66359,"validation","Clean Paid Off","Clean Paid Off",0.992463605667937,0.00753639433206283,1.11908497314475e-48,1.30718731611639e-25,3.91517894587745e-53
180260,65839,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0232547892064149,0.976745210793585,9.28927919067526e-19,2.70243853182088e-17,6.49053257196926e-20
180290,63635,"validation","Clean Paid Off","Clean Paid Off",0.949540894151487,0.0504591058485127,2.8620737316125e-45,1.25769093217362e-24,7.98031135305618e-29
180297,64321,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0283157259364167,0.971684274063583,1.34431504123296e-31,7.69606659921143e-20,2.58319035303523e-27
180267,66362,"validation","Paid Off After Delinquency","Clean Paid Off",0.698115967987368,0.301884032012632,2.53386719445965e-22,4.2592026622416e-20,3.98545359304745e-35
180329,60468,"validation","Clean Paid Off","Clean Paid Off",0.867988153772903,0.132011846227097,2.96019975756152e-23,1.03956436223704e-41,1.10946566829173e-30
180443,65698,"validation","Paid Off After Delinquency","Clean Paid Off",0.723299984158596,0.276700015841404,2.75986694958523e-22,5.72963700489403e-18,1.76858245567654e-21
180412,60336,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0216074061210548,0.978392593878898,7.48453531757853e-23,2.99847919298357e-17,4.76664092088125e-14
180445,46559,"validation","Clean Paid Off","Clean Paid Off",0.832276504500279,0.167723495499721,2.2488672985e-22,2.43221169660773e-42,1.98293796069817e-43
180480,66430,"validation","Clean Paid Off","Clean Paid Off",0.698879855715087,0.301120144284913,2.60615939806047e-22,4.35255456946305e-20,8.41496250106874e-39
180492,65830,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0224886452192208,0.977511354780779,2.18316560885229e-19,3.25323031149493e-17,4.49855160763856e-24
180529,48057,"validation","Clean Paid Off","Clean Paid Off",0.786665606599878,0.213334393400122,1.33212714777531e-35,7.537274062379e-50,1.87663270224855e-54
180551,66101,"validation","Clean Paid Off","Clean Paid Off",0.615136687681751,0.384863312318249,4.0333281244059e-24,5.03909487442367e-20,1.50952916686476e-32
180559,66454,"validation","Paid Off After Delinquency","Clean Paid Off",0.898467046994336,0.101532953005664,2.61655756558608e-40,1.67476281110399e-20,3.56967952967077e-36
180652,65736,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.020771892917541,0.979228107082443,1.60975747717893e-14,4.28606518346327e-17,1.38138908609089e-16
180675,66439,"validation","Paid Off After Delinquency","Clean Paid Off",0.648387640389598,0.351612359610402,1.31594775016253e-21,6.9253746410429e-20,1.00079598872616e-30
180711,63799,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0161022089631464,0.983897791036853,3.47051943970072e-17,4.30038694279092e-17,1.7164837945027e-16
180721,66446,"validation","Clean Paid Off","Clean Paid Off",0.536552396018024,0.463447603977131,4.84504759126835e-12,8.10299528503589e-19,2.44360163570476e-28
180807,60961,"validation","Clean Paid Off","Clean Paid Off",0.777528169526555,0.222471830473445,2.87133099312885e-36,4.59249022643621e-22,4.55746135560995e-35
180934,66567,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0111831071058514,0.988816892894148,1.00134900289996e-30,7.52534170873461e-16,7.46095562150374e-18
180961,54680,"validation","Paid Off After Delinquency","Clean Paid Off",0.584743948022511,0.415256051977489,9.64735818914282e-17,1.13518809666589e-17,6.08440169342527e-44
180955,62990,"validation","Clean Paid Off","Clean Paid Off",0.717092171364321,0.282907828635679,1.70932568071437e-37,1.44279484566427e-22,2.92503634427108e-32
181128,66616,"validation","Clean Paid Off","Clean Paid Off",0.651330392411235,0.348669607588765,1.69242736171469e-26,7.70880002018208e-20,3.01012604988454e-35
181183,59127,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0521942568056994,0.947805743194301,7.87086944997478e-36,1.94853358691164e-19,1.76522401409786e-46
181212,64432,"validation","Clean Paid Off","Clean Paid Off",0.77571869779997,0.22428130220003,2.04174890035018e-23,1.16257993459181e-17,1.17817850194563e-19
181251,66674,"validation","Clean Paid Off","Clean Paid Off",0.585324851803595,0.41467514819573,6.75155949107769e-13,1.6923404702176e-17,7.3279439147616e-33
181454,66762,"validation","Clean Paid Off","Clean Paid Off",0.834835335108088,0.165164664891912,1.79151562013371e-34,1.51799425537309e-20,1.32580739338911e-28
181535,64021,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0402692833502883,0.959730716649712,9.63923328286415e-18,4.07924731974244e-20,3.18171818950945e-19
181501,59870,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.029232844928784,0.970767155071216,2.01222806495645e-28,2.83769412029888e-19,7.93780131434216e-32
181566,51076,"validation","Clean Paid Off","Clean Paid Off",0.692378330237174,0.307621669762819,7.1997838588674e-15,8.142700063865e-18,3.25486812571604e-27
181568,64303,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0480860271692205,0.951913955280263,1.75505163310508e-08,9.01371125567604e-20,4.73784599956817e-38
181608,66828,"validation","Clean Paid Off","Clean Paid Off",0.831276120100204,0.168723879899796,2.60012336436971e-21,5.42493804597296e-21,2.39056823209515e-55
181630,66176,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0253148375337007,0.974685142957726,1.95085127102445e-08,3.03949815859807e-16,6.04692999765164e-14
181679,62947,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0154780054715349,0.98452199445118,7.72847342434624e-11,2.39442334606735e-16,6.17429509316809e-18
181683,61546,"validation","Clean Paid Off","Clean Paid Off",0.795295184297274,0.204704815702726,1.10878889796613e-19,1.54314895056904e-22,2.96258891434229e-50
181739,61241,"validation","Clean Paid Off","Clean Paid Off",0.624761929222247,0.375238070777753,3.51529453189834e-21,2.82841651969321e-21,2.65730946176329e-38
181736,65842,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0477492546937918,0.952250742848319,2.45788710180601e-09,1.77867362410637e-15,2.02111650756109e-23
181835,60633,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0128762988684142,0.987109478154354,1.42229772314702e-05,1.41057956850928e-44,3.31114859327414e-27
181868,66889,"validation","Paid Off After Delinquency","Clean Paid Off",0.546829441960708,0.453170558039292,2.01219271393352e-17,1.34627029392555e-19,1.14734413388798e-33
181945,66461,"validation","Paid Off After Delinquency","Paid Off After Delinquency",6.28880220827631e-07,0.999999371089257,3.05221696893978e-11,3.39254309407863e-23,9.86916397528495e-43
181969,56511,"validation","Paid Off After Delinquency","Paid Off After Delinquency",4.18784921003712e-09,0.983736950377598,0.0162630454345534,4.09053047946872e-48,4.27078952879716e-17
181955,66966,"validation","Paid Off After Delinquency","Clean Paid Off",0.58710549379401,0.412894506205991,4.01299170172326e-18,1.00240195587967e-19,4.80429271049027e-40
182021,61394,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0211904368827161,0.978809563117284,9.50690554326412e-28,1.79043557324787e-19,2.26021696721841e-33
182015,51125,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0448461606904083,0.955137899435018,1.59398745733278e-05,6.94793796372178e-49,2.89789573282771e-37
182020,57011,"validation","Paid Off After Delinquency","Clean Paid Off",0.62465515186943,0.375344848130569,5.96784658181629e-16,2.00267698734349e-47,7.37838495048056e-37
182057,61759,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0124274719842079,0.987572527988921,2.68706754408771e-11,1.27989640761082e-44,4.07414831006885e-36
182064,66939,"validation","Clean Paid Off","Clean Paid Off",0.668691048048889,0.331308951951111,2.63232900919733e-18,7.88505149641766e-20,4.9520305797646e-37
182158,67033,"validation","Paid Off After Delinquency","Clean Paid Off",0.512182444883483,0.487817069351581,4.85764936253073e-07,2.97040293311711e-17,1.18879341219154e-17
182168,66316,"validation","Paid Off After Delinquency","Clean Paid Off",0.72050164881161,0.27949835118839,2.0226172828005e-18,3.67271661127923e-41,1.71625003450757e-35
182238,67060,"validation","Clean Paid Off","Clean Paid Off",0.614954285191294,0.385045714808706,1.40952200460458e-17,1.34473923006505e-19,6.29171803885799e-36
182225,57434,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0110313398555495,0.988968660143243,1.20787767710771e-12,8.51341258766675e-17,2.29083646382138e-21
182355,63126,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0207238370572943,0.979276162942706,1.49723149398343e-23,1.88774507107765e-19,3.32816407152527e-45
182412,66769,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.00903351667155867,0.990966480051389,1.43913893657187e-15,6.84022606136061e-33,3.27705061105407e-09
182441,67135,"validation","Clean Paid Off","Clean Paid Off",0.698913994095157,0.301086005904844,2.59659618232423e-28,1.39682984617137e-41,2.73469087542046e-36
182562,61593,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.49717465585987,0.502825344140088,4.16081167158962e-14,8.48457143920047e-18,2.82347919776699e-33
