"credit_id","customer_id","split","actual","predicted","Clean Paid Off","Paid Off After Delinquency","Written Off","Sold","Other Terminal / Special Closure"
176934,58328,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.000468326199390257,0.99953167380061,9.97595680494008e-59,3.56948510536855e-21,8.24280743839785e-40
176963,65261,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.294023796532082,0.705976203467918,2.64840568143551e-46,6.73092562503421e-22,6.65845100877076e-28
177021,58235,"test","Paid Off After Delinquency","Paid Off After Delinquency",3.2755004931551e-31,1,2.10539323916268e-58,1.71100603461919e-22,6.4050181359876e-39
177116,61896,"test","Paid Off After Delinquency","Clean Paid Off",0.83112045789949,0.16887954210051,3.07690322914696e-49,2.23984031808875e-24,5.6629880237984e-27
177091,65279,"test","Paid Off After Delinquency","Paid Off After Delinquency",6.6525079834819e-40,1,6.05476373567351e-40,4.14069526476119e-23,5.2687326561125e-27
177124,56648,"test","Paid Off After Delinquency","Paid Off After Delinquency",6.85758548009909e-08,0.999999931424145,6.77793977404111e-47,7.05784057397564e-23,1.51957164140169e-16
177182,48718,"test","Paid Off After Delinquency","Paid Off After Delinquency",7.11257919086488e-38,1,6.14703670566181e-43,7.15714009602592e-22,1.63481276245914e-26
177309,58289,"test","Clean Paid Off","Clean Paid Off",0.788039596594908,0.21196037432057,2.87927030119269e-43,1.02394226571381e-50,2.90845223047795e-08
177273,65340,"test","Paid Off After Delinquency","Clean Paid Off",0.50818340142133,0.491732978933204,8.37728883111566e-42,1.21457610858132e-20,8.36196454660221e-05
177529,61062,"test","Paid Off After Delinquency","Clean Paid Off",0.828555052716922,0.171444947283078,1.25125308452938e-82,9.9265458228414e-66,3.26406121783163e-26
177649,49574,"test","Paid Off After Delinquency","Paid Off After Delinquency",5.48037405444098e-17,1,5.1306918011191e-53,7.76989019984704e-23,6.14014934218021e-26
177658,65501,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.206949937455304,0.79305006254466,1.85435420685807e-41,2.57455197830447e-22,3.5505343923523e-14
177749,65525,"test","Paid Off After Delinquency","Clean Paid Off",0.828731570965644,0.171268429034356,1.19113448832651e-49,2.17529430471881e-23,4.46449876454097e-16
177885,65568,"test","Clean Paid Off","Clean Paid Off",0.694135511634762,0.305864488365187,1.46854308814868e-45,8.33906744059577e-24,5.10747763012245e-14
178149,65196,"test","Paid Off After Delinquency","Paid Off After Delinquency",2.12750954250014e-21,0.991254643066266,3.21637412993754e-46,4.69188639154505e-49,0.0087453569337342
178197,60717,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0779057381360312,0.919233883848232,4.72986868557634e-41,9.57765367648618e-20,0.00286037801573669
178242,65661,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.453946078256124,0.534894600380277,2.86776210716095e-36,9.70668451874569e-21,0.0111593213635981
178283,61123,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.00725581174623468,0.992744188253765,1.01836100086864e-52,1.80587449577965e-23,2.64346946140698e-31
178292,46274,"test","Paid Off After Delinquency","Paid Off After Delinquency",1.13097121471104e-40,1,7.33698309292025e-75,7.80515331654803e-61,5.10475734330034e-38
178356,10481,"test","Paid Off After Delinquency","Paid Off After Delinquency",8.192585024481e-89,1,6.51357435136029e-43,4.76265297435483e-19,1.01281230511954e-19
178369,64527,"test","Clean Paid Off","Clean Paid Off",0.936086838587607,0.0639131614123929,6.02074213547342e-53,1.02261420133241e-24,3.95982961550899e-31
178384,52511,"test","Paid Off After Delinquency","Paid Off After Delinquency",1.01362268542161e-95,1,4.36346096476122e-74,5.42011630465372e-63,6.25442894674584e-65
178470,65733,"test","Paid Off After Delinquency","Paid Off After Delinquency",3.83812011398588e-10,0.999999999616183,2.14342221903781e-46,3.92020784391888e-22,5.34885485896602e-15
178489,63985,"test","Paid Off After Delinquency","Paid Off After Delinquency",1.17748052342707e-272,1,2.60591668167688e-37,7.05620593642325e-21,8.61881041311287e-60
178574,65774,"test","Paid Off After Delinquency","Paid Off After Delinquency",7.27383133506896e-42,1,1.10113780285029e-39,4.81202923310756e-48,3.15901813456585e-29
178669,50713,"test","Paid Off After Delinquency","Paid Off After Delinquency",1.07804713456289e-55,1,5.91933272154904e-36,3.81019566199273e-23,1.46079581418266e-50
178711,65571,"test","Clean Paid Off","Clean Paid Off",0.970118167841566,0.0298818321584343,1.21737474858048e-38,1.13413290700405e-25,1.31999319745997e-54
178787,65841,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.376214719951544,0.623785280048038,2.18866112098155e-29,5.34603407184562e-24,4.18000916452923e-13
178855,65040,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.00194888687116185,0.998038418670458,9.39581273788132e-30,1.12825326671809e-18,1.26944583798593e-05
178896,47306,"test","Paid Off After Delinquency","Paid Off After Delinquency",4.37854618638615e-96,1,5.1496286119371e-21,1.8082834643605e-48,8.01523129120927e-68
179091,62578,"test","Clean Paid Off","Clean Paid Off",0.955217527226807,0.0447824727731931,1.2442906177361e-42,1.54425263401545e-26,2.27028545466639e-51
179154,65778,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.000815428013353025,0.999184571985766,1.20923577229419e-15,1.43621057373488e-18,8.80116333028421e-13
179211,57287,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0735101390134654,0.926489860986535,2.62593854296419e-24,3.23283842001071e-48,1.6857939353975e-28
179214,61760,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.272599603493677,0.727400396506323,1.00329362472599e-53,8.5624921971821e-26,7.04519818728152e-58
179246,62856,"test","Clean Paid Off","Clean Paid Off",0.662903457309947,0.337096542690053,7.9388904527703e-27,1.00534777078381e-24,7.28220921611801e-20
161349,60516,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0021697827851604,0.783936220609723,1.74818833171454e-28,7.9679576717694e-19,0.213893996605116
179406,64402,"test","Paid Off After Delinquency","Clean Paid Off",0.691939507054481,0.308060492945519,4.62789253552182e-26,3.36307073532358e-23,6.25526595479896e-20
179431,66061,"test","Paid Off After Delinquency","Clean Paid Off",0.754202659114337,0.245797340885662,1.89540155473211e-30,6.93838552817808e-24,3.8867621800924e-19
179549,51859,"test","Paid Off After Delinquency","Paid Off After Delinquency",1.3888945931496e-40,1,2.18506579979545e-23,4.33310817663766e-20,1.07296057310214e-16
179657,66149,"test","Clean Paid Off","Clean Paid Off",0.822669538269734,0.177330461730265,5.01646794758095e-26,2.1717793753783e-24,1.64590749947979e-19
179707,61017,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.198962497000043,0.801037502999956,2.53887817035956e-27,1.12120837730209e-48,1.1208624382987e-28
179711,66156,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.00300685770736267,0.994545833261448,6.33050128117178e-27,3.61762048144785e-19,0.00244730903118956
179778,51493,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.000889330455947547,0.999110669543626,1.99282025717272e-16,2.59566838924454e-18,4.26592620760965e-13
179797,57287,"test","Paid Off After Delinquency","Paid Off After Delinquency",7.41672760056585e-24,1,1.99182363751392e-19,6.95613307175344e-48,8.290243005091e-34
179801,63759,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.470224054537732,0.529775945462267,7.25413343899537e-33,1.013639652697e-35,1.30394410285512e-15
179862,66218,"test","Clean Paid Off","Clean Paid Off",0.769007023888456,0.230992976111544,4.18820249354472e-42,1.20376606961183e-23,1.17562477150388e-31
179881,61483,"test","Paid Off After Delinquency","Paid Off After Delinquency",1.09312198349611e-55,1,2.86247023587951e-30,9.57336076822922e-20,3.42722793008409e-20
179876,60215,"test","Paid Off After Delinquency","Clean Paid Off",0.66700261049587,0.33299738950413,3.84559507596595e-30,2.70454954295479e-23,1.01506350882296e-18
180287,63428,"test","Paid Off After Delinquency","Paid Off After Delinquency",1.90040214056392e-35,1,9.84499970095041e-43,1.08857489813726e-50,7.18344935669296e-38
180346,66390,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.283127221379627,0.716872778620373,5.73546207503185e-48,7.93087359556541e-23,5.59953978710464e-32
180372,66407,"test","Paid Off After Delinquency","Clean Paid Off",0.771012391139002,0.228987608860998,7.68413154108055e-43,3.02268551149789e-24,3.58015590344988e-31
180383,61273,"test","Paid Off After Delinquency","Paid Off After Delinquency",4.32782826175048e-11,0.999999999956722,1.23761229347749e-44,1.31286880869798e-22,3.69584867380322e-30
180478,66427,"test","Paid Off After Delinquency","Clean Paid Off",0.884413894926184,0.115586105073816,1.26048863220366e-47,2.78043673233307e-24,3.63506203126764e-35
180675,66439,"test","Paid Off After Delinquency","Paid Off After Delinquency",6.26244794977262e-12,0.999999999993737,9.20970582059395e-37,6.43242852079047e-23,5.31198734932976e-31
180765,61671,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.00102651856581349,0.998973481434186,2.52342196198856e-61,7.66929593693788e-22,6.11470655821186e-38
180768,62144,"test","Paid Off After Delinquency","Paid Off After Delinquency",6.24248392371182e-32,1,9.00496771166661e-57,3.91199405884194e-135,2.02999049984214e-91
180736,66504,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,1,1.16822383891298e-36,1.25344738803386e-21,6.4914441323239e-95
180869,66543,"test","Paid Off After Delinquency","Clean Paid Off",0.710251470205386,0.289748529794614,4.44757513499942e-39,2.47118684709375e-24,1.85460663013991e-27
180915,61691,"test","Clean Paid Off","Clean Paid Off",0.879578991593166,0.120421008406834,2.71983424932478e-82,1.51170490547404e-66,2.17274097729626e-42
180961,54680,"test","Paid Off After Delinquency","Clean Paid Off",0.743708924865281,0.256291075134719,2.42088982425483e-45,6.44973457586556e-21,4.17477424952666e-24
180999,66581,"test","Paid Off After Delinquency","Paid Off After Delinquency",1.292892369773e-13,0.999999999999871,2.04964626167956e-50,5.14227841216992e-23,1.15069710991139e-38
181051,50036,"test","Clean Paid Off","Paid Off After Delinquency",0.436739710804776,0.563260289195224,1.51178266775044e-39,1.88749652989729e-49,4.9916997271778e-40
181091,48294,"test","Clean Paid Off","Clean Paid Off",0.875225068344182,0.124774931655818,1.01542165301597e-49,2.15073010721692e-24,7.75994716005032e-39
181341,54570,"test","Paid Off After Delinquency","Paid Off After Delinquency",1.73994015683962e-21,1,7.19731696116472e-34,1.76579960666726e-48,8.14803300303544e-45
181501,59870,"test","Paid Off After Delinquency","Paid Off After Delinquency",4.00492212012285e-14,0.99999999999996,3.80167478960436e-45,1.57965703487875e-22,4.90424320655636e-32
181578,58985,"test","Paid Off After Delinquency","Paid Off After Delinquency",3.54673617545057e-55,1,1.93042368435459e-20,3.23949198413793e-19,5.0475458048424e-29
181630,66176,"test","Paid Off After Delinquency","Paid Off After Delinquency",3.49029422393443e-195,1,1.29918744847943e-41,3.63671388366891e-23,1.88105562677997e-77
181679,62947,"test","Paid Off After Delinquency","Paid Off After Delinquency",4.51157376761647e-24,1,2.18264977216218e-30,8.95525263773662e-19,8.53512174940884e-22
181800,66898,"test","Paid Off After Delinquency","Paid Off After Delinquency",1.07107822399193e-06,0.999998928921776,2.09798263887974e-35,1.17279182932731e-22,6.30479062354996e-37
181868,66889,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.235216563872698,0.764783436127302,9.84593139320964e-32,3.48982538345933e-22,1.556209641446e-25
181986,62456,"test","Paid Off After Delinquency","Paid Off After Delinquency",4.64551496800497e-05,0.99995354485032,1.56857344683719e-38,9.70453529756103e-23,1.50225654575441e-34
182070,47026,"test","Paid Off After Delinquency","Paid Off After Delinquency",7.46218270847239e-05,0.999925378172894,7.01737505122741e-31,6.45993748100267e-19,2.16098233246653e-14
182095,67011,"test","Paid Off After Delinquency","Clean Paid Off",0.551991423444739,0.448008576555242,1.23905147832339e-19,8.086103751946e-21,1.9842843812222e-14
182218,67049,"test","Paid Off After Delinquency","Clean Paid Off",0.655803724472576,0.344196275527424,3.74088793915959e-28,1.57913370086518e-23,1.00939653201772e-26
182322,62244,"test","Paid Off After Delinquency","Paid Off After Delinquency",3.98144578772024e-18,1,6.09462234361328e-39,2.16434847848052e-51,7.77548464165081e-32
182371,64331,"test","Clean Paid Off","Clean Paid Off",0.820831318950069,0.179168681049931,6.4789916906754e-44,1.21995629972932e-50,7.81458255356843e-43
182605,52059,"test","Paid Off After Delinquency","Paid Off After Delinquency",2.03334227024404e-81,1,2.32791913331256e-72,2.56376491024423e-65,4.782093493049e-69
182712,66866,"test","Clean Paid Off","Clean Paid Off",0.984093614193955,0.0159063858060453,4.50558201161378e-33,7.13862163884874e-29,4.04835342134638e-47
182799,67260,"test","Paid Off After Delinquency","Paid Off After Delinquency",5.34387500821467e-68,1,2.34139592562644e-26,5.40604319628626e-20,9.78873263171391e-44
182998,63647,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.00441154086640196,0.995588459133094,3.46291346135822e-28,5.19248401533889e-20,5.03719542274667e-13
182970,67287,"test","Clean Paid Off","Clean Paid Off",0.650357282569147,0.349642717430853,4.14641417813315e-33,2.78849162823666e-24,2.83825818787967e-38
183071,61273,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.000122905477422059,0.999877094522578,3.95778294649715e-32,2.79756695736358e-23,1.6350395622602e-36
183218,60633,"test","Paid Off After Delinquency","Paid Off After Delinquency",2.80801562481999e-277,1,3.29917995997857e-33,4.85422121581718e-52,2.08135852555909e-132
183219,66206,"test","Paid Off After Delinquency","Paid Off After Delinquency",3.9009015842515e-154,1,2.7958482526761e-38,8.31968521249644e-50,1.82218634579976e-81
183248,63439,"test","Paid Off After Delinquency","Paid Off After Delinquency",4.26093018838055e-257,1,3.88945487884763e-33,2.15706452353441e-22,2.01659258474788e-88
183244,67418,"test","Clean Paid Off","Clean Paid Off",0.580676884463611,0.419323115536389,2.01081267868195e-32,3.19367761659933e-24,3.50683286696932e-35
183250,67411,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0437885244352126,0.956211475564787,4.34552476380757e-22,3.45479979317203e-49,4.05851656446388e-48
183277,60468,"test","Clean Paid Off","Clean Paid Off",0.816418899159761,0.183581100840239,7.02912364749731e-64,3.02958792268659e-65,1.74966256401764e-51
183326,60744,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,1,1.81484336689506e-59,2.24166620003204e-65,1.93667568954335e-146
183303,65146,"test","Paid Off After Delinquency","Paid Off After Delinquency",1.77668833703891e-91,1,9.69282652925895e-25,2.64115460326869e-38,1.73659585924598e-39
183589,67554,"test","Paid Off After Delinquency","Paid Off After Delinquency",3.6862578766155e-60,1,1.0622041790467e-23,3.57481184098719e-49,1.46792126769145e-63
183659,67540,"test","Paid Off After Delinquency","Paid Off After Delinquency",2.13343580928158e-28,1,4.92359794019283e-27,4.48640449867751e-24,5.23503043483415e-46
183608,67485,"test","Clean Paid Off","Clean Paid Off",0.59531167451133,0.40468832548867,3.31947901158624e-32,4.5259936743981e-24,8.43475701295362e-37
183679,63699,"test","Paid Off After Delinquency","Paid Off After Delinquency",1.98993530080716e-11,0.999999999980101,5.80994521150618e-44,2.17740035683174e-24,8.01540371060591e-39
183675,67437,"test","Paid Off After Delinquency","Paid Off After Delinquency",4.78033183013357e-80,1,2.51836048014709e-26,7.53053962139528e-24,7.28454868904521e-55
183777,49844,"test","Paid Off After Delinquency","Paid Off After Delinquency",3.79131508071333e-84,1,8.23851089805176e-29,6.92781624397945e-22,2.4802116633347e-36
