"credit_id","customer_id","split","actual","predicted","Clean Paid Off","Paid Off After Delinquency","Written Off","Sold","Other Terminal / Special Closure"
173809,64256,"validation","Paid Off After Delinquency","Paid Off After Delinquency",1.80847047478614e-97,0.999999999006834,9.9316576394051e-10,7.07687136649468e-31,5.3510543221755e-81
173923,61799,"validation","Clean Paid Off","Clean Paid Off",0.748286493130456,0.251711891351279,1.55837866243473e-26,1.61551826444248e-06,4.6516270696718e-55
173903,63443,"validation","Clean Paid Off","Clean Paid Off",0.82134212976862,0.178657870231304,7.62012436812948e-14,3.25523630953639e-32,2.57158814180962e-39
173957,63121,"validation","Paid Off After Delinquency","Paid Off After Delinquency",5.91984075663616e-10,0.999860920981287,6.17226225108467e-20,0.000139078426729318,3.67792675623875e-51
173993,62664,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.381937182511985,0.6180452421219,1.75753661145366e-05,5.83572111397689e-31,5.56197639283008e-52
174041,63190,"validation","Clean Paid Off","Clean Paid Off",0.996936639142634,0.00306336085736612,4.63419508727121e-17,4.86393357467651e-37,9.20335909506899e-50
174126,64345,"validation","Paid Off After Delinquency","Paid Off After Delinquency",1.49219121071792e-29,1,1.2358019740245e-35,6.83235884654032e-22,2.68234292728252e-41
174192,64369,"validation","Paid Off After Delinquency","Paid Off After Delinquency",3.27441641804938e-09,0.999999996725583,1.61538823428971e-25,1.20446520003153e-22,5.97183206211686e-34
174219,48129,"validation","Clean Paid Off","Clean Paid Off",0.611885069786552,0.388114930213448,1.8115811376132e-29,3.52954087555833e-23,1.23401173600801e-32
174294,64401,"validation","Paid Off After Delinquency","Clean Paid Off",0.692386313021105,0.307613686978895,5.9824073495116e-31,4.2040136108601e-23,2.40528318174587e-30
174290,64396,"validation","Paid Off After Delinquency","Clean Paid Off",0.664028059891623,0.335971940108377,5.67636488786791e-30,6.94237520416487e-23,1.49873055685598e-38
174323,52485,"validation","Paid Off After Delinquency","Clean Paid Off",0.839854817991892,0.160145182008108,1.12927030794978e-28,1.65694037134328e-49,1.73279650817867e-18
174514,61777,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.00196527499116569,0.998034725008834,1.86302890608552e-35,2.2726738546675e-23,7.3740390783922e-38
174544,54915,"validation","Clean Paid Off","Clean Paid Off",0.51616762481859,0.48383237518141,9.74166006207198e-24,3.41521138033998e-20,4.67104585050193e-19
174546,62136,"validation","Paid Off After Delinquency","Clean Paid Off",0.634635866900139,0.365364133099861,3.92770013560453e-28,6.362536241229e-23,5.22717911360208e-36
174539,64450,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0040968840044033,0.995903115995597,1.92554667605065e-22,2.41023222316324e-48,4.07147305907467e-45
174561,64473,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.00207217423377574,0.997927825766224,3.29808150303766e-37,1.89708262718568e-22,1.55424523852673e-38
174803,64556,"validation","Written Off","Paid Off After Delinquency",0.00602736708325304,0.993972632916686,5.43245562035835e-28,2.32887770542929e-19,6.10127683085713e-14
174816,64421,"validation","Clean Paid Off","Clean Paid Off",0.840210562943072,0.159789437056928,5.20634100228983e-27,1.23243645253852e-23,6.40407916169674e-30
174972,64603,"validation","Paid Off After Delinquency","Clean Paid Off",0.683801402800936,0.316198597199064,1.66894182276037e-25,3.8349283486278e-23,7.82373117474713e-30
174998,64623,"validation","Clean Paid Off","Clean Paid Off",0.958090781471558,0.0419092185284415,4.98049724902515e-54,6.5582312181895e-51,4.35119095122373e-59
175024,61820,"validation","Clean Paid Off","Clean Paid Off",0.556386618422934,0.443613381577066,5.27245268932624e-35,1.24078212897431e-22,2.20464741740404e-38
175131,50358,"validation","Clean Paid Off","Clean Paid Off",0.803601290566447,0.196398709433553,4.38938955351576e-36,6.93900540380725e-50,2.63833084074736e-24
175317,61483,"validation","Paid Off After Delinquency","Paid Off After Delinquency",3.61656945870813e-08,0.999999963834305,5.40026688805607e-52,3.90615968964584e-44,1.09759756957034e-30
175358,64752,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0242015499921129,0.975798450007887,1.30210424063401e-29,1.20166479461206e-22,3.51045749187894e-28
175501,64804,"validation","Paid Off After Delinquency","Paid Off After Delinquency",6.45746888206372e-81,1,1.7680655070935e-39,9.81123492500256e-20,1.2561890557963e-39
175617,64619,"validation","Clean Paid Off","Clean Paid Off",0.760049150185793,0.239950849814207,2.90029685846938e-37,4.8673596573415e-23,2.5285781487311e-37
175676,62396,"validation","Paid Off After Delinquency","Paid Off After Delinquency",2.92522772599872e-23,1,1.29751569119548e-40,7.19548615972735e-24,4.94608026093679e-43
175702,62868,"validation","Clean Paid Off","Clean Paid Off",0.898163232011648,0.101836767988352,1.87853304358289e-55,2.03686708279459e-23,1.51074355061535e-42
175746,64884,"validation","Paid Off After Delinquency","Clean Paid Off",0.678762725231593,0.321237274768407,4.87684218653761e-44,1.19674131230675e-22,8.71608096707649e-29
175770,64889,"validation","Paid Off After Delinquency","Paid Off After Delinquency",7.14181062305322e-15,0.999999999999993,2.55731623685205e-38,3.26186514163748e-22,1.95759045438179e-34
175981,64950,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.205473572469287,0.794526427530713,1.82154487592359e-35,5.15798150694768e-48,5.90615735257454e-38
176012,64972,"validation","Paid Off After Delinquency","Paid Off After Delinquency",1.40856519444722e-11,0.999999999985914,3.49490436670964e-46,1.30727629573343e-21,4.67825318197346e-31
176016,63351,"validation","Paid Off After Delinquency","Clean Paid Off",0.682323506453936,0.317676493546064,2.08560319060931e-47,5.90591916001766e-23,2.52925602519208e-33
176095,64997,"validation","Paid Off After Delinquency","Paid Off After Delinquency",7.06011633537637e-13,0.999999999999294,4.66752425246156e-35,5.75596388038377e-48,5.43090510849361e-35
176157,64893,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0388064329677523,0.961193567032135,1.12191539729435e-13,5.30079869939627e-44,2.13764253169759e-25
176239,65030,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0609306617519111,0.939069338248089,3.24802821468837e-34,5.27182122748064e-48,2.88222477770866e-41
176264,57500,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.00028048980849633,0.999719510191504,1.67635658202965e-32,1.35026244449572e-18,1.43319472498489e-22
176319,65059,"validation","Clean Paid Off","Clean Paid Off",0.687655160888327,0.312344839111673,3.00539541877279e-52,4.76518675685099e-24,1.90275748662732e-34
176474,53391,"validation","Clean Paid Off","Clean Paid Off",0.950815471546356,0.0491845284536436,6.31661998695852e-57,2.41801608746716e-24,4.52959852649499e-50
176521,65111,"validation","Paid Off After Delinquency","Paid Off After Delinquency",1.2654135849638e-134,1,7.72575130487666e-55,4.80130691624151e-20,1.45149946588573e-55
176613,64550,"validation","Paid Off After Delinquency","Paid Off After Delinquency",5.71591385516395e-112,1,1.11255520934546e-54,1.17598116943693e-19,2.99806656124032e-51
176600,55589,"validation","Clean Paid Off","Clean Paid Off",0.6800424146772,0.319957583291928,2.62874917192467e-38,3.0840697113036e-20,2.03087246372989e-09
176558,56734,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.187082488906483,0.812917511093517,1.39829710476961e-56,3.46765260638476e-19,5.60321475052145e-21
176650,64423,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.185767805897231,0.814232194098711,2.5464428169928e-36,4.48616335359093e-20,4.05822446644513e-12
176639,65148,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.168188321857755,0.831811678142245,8.21736132317978e-29,9.07604300941089e-44,1.40911350457336e-19
176720,64088,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.264531401566646,0.735468598433354,1.70385926904402e-31,2.62484944056537e-48,9.7043860263503e-34
176772,65195,"validation","Paid Off After Delinquency","Clean Paid Off",0.596429669744448,0.403570330255552,6.35964808460482e-44,5.04443729783982e-23,1.19978049176631e-24
176901,62173,"validation","Clean Paid Off","Clean Paid Off",0.982571835427667,0.0174281645723334,3.09235609578155e-54,1.80709429147897e-26,2.01102964004568e-38
176927,57747,"validation","Paid Off After Delinquency","Clean Paid Off",0.832841962580207,0.167158037419793,4.10194604785055e-40,1.94699396397013e-36,6.75888646659698e-38
176911,65228,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.379237723250841,0.62076227674916,1.92860061401814e-42,2.89447768034478e-22,9.70012617549819e-30
177012,62754,"validation","Paid Off After Delinquency","Clean Paid Off",0.664909984704934,0.335090015295065,1.92135708493637e-43,3.15041980029597e-23,5.8876579371592e-16
177218,61241,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.00283754335936793,0.997162456640632,1.92220016362946e-55,2.3770194157139e-22,2.21297592260258e-26
177086,65308,"validation","Paid Off After Delinquency","Clean Paid Off",0.573753393411165,0.426212019662923,2.81772933165554e-40,1.7942701849701e-20,3.45869259126791e-05
177275,65376,"validation","Paid Off After Delinquency","Paid Off After Delinquency",3.51915110832313e-32,1,2.37330197619627e-44,1.70568861485434e-22,7.63088785185564e-21
177394,54348,"validation","Paid Off After Delinquency","Paid Off After Delinquency",1.47801806905605e-69,1,2.5849322564099e-51,4.13671699759043e-49,2.7858206111792e-33
177367,65408,"validation","Paid Off After Delinquency","Paid Off After Delinquency",3.85706038016023e-16,1,3.20656236042746e-40,4.34203979408168e-48,8.42802907728378e-25
177349,65396,"validation","Clean Paid Off","Clean Paid Off",0.587867470884839,0.412132529115161,1.39469423849209e-49,1.64541396458048e-23,1.59475098108986e-18
177404,63559,"validation","Clean Paid Off","Clean Paid Off",0.903825513210593,0.0961643125435463,4.53032561218907e-46,8.37643504185028e-23,1.01742458609855e-05
177441,64441,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.00206190470531766,0.997938095294512,5.79792501798528e-43,4.14934759052614e-22,1.70194841550417e-13
177557,65450,"validation","Paid Off After Delinquency","Paid Off After Delinquency",1.73540979476799e-86,0.999999999999995,9.84926358809272e-41,1.09962727529485e-36,5.18605421063717e-15
177613,65471,"validation","Paid Off After Delinquency","Paid Off After Delinquency",7.08603183579058e-13,0.999958590536716,9.01990970661922e-46,3.59998974478376e-19,4.1409462574915e-05
177628,65493,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.109920848391354,0.890077076116993,1.67686823418411e-52,2.36376387620789e-19,2.07549165341041e-06
177641,65498,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.000233928032905891,0.999765986645975,2.42142701338425e-34,1.26564947430508e-34,8.53211190943688e-08
178172,63897,"validation","Paid Off After Delinquency","Paid Off After Delinquency",3.39213572502852e-313,1,1.79341016079946e-47,5.90117641132919e-21,2.89287922210114e-77
178179,65648,"validation","Paid Off After Delinquency","Paid Off After Delinquency",6.60867438164248e-16,0.999999999999956,2.48623737450089e-40,3.81853663902864e-20,4.29795664666359e-14
178288,55044,"validation","Paid Off After Delinquency","Paid Off After Delinquency",4.12839360918539e-07,0.999999587160639,3.68266341736314e-85,3.49494363501378e-64,1.10685561806388e-45
178303,56841,"validation","Paid Off After Delinquency","Clean Paid Off",0.617952772113813,0.382047227885316,2.1287029118782e-43,3.4664096125369e-23,8.70561350971798e-13
178399,60645,"validation","Paid Off After Delinquency","Paid Off After Delinquency",4.60035522893183e-06,0.999995399644696,1.2606192591648e-39,9.37982740323064e-23,7.53657586575981e-14
178394,65713,"validation","Paid Off After Delinquency","Other Terminal / Special Closure",1.3350011956206e-06,0.000476921750922552,1.07558237437112e-44,2.60121377411322e-22,0.999521743247882
178419,64192,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.073864670018137,0.76675090719743,1.48697110207277e-34,6.35404533473131e-20,0.159384422784433
178507,65747,"validation","Paid Off After Delinquency","Paid Off After Delinquency",6.45238654705729e-15,0.999999999999904,5.17639929056074e-59,1.02340212521725e-122,8.98605486485623e-14
178672,65806,"validation","Clean Paid Off","Clean Paid Off",0.617684736736432,0.382315263263568,2.41220011657388e-35,2.8028481494686e-23,5.4768951336982e-22
178786,65602,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.243775914819565,0.756224085180435,7.92958581363744e-26,1.0604411223e-22,1.25951351417505e-20
178819,65729,"validation","Paid Off After Delinquency","Paid Off After Delinquency",5.92363428100685e-12,0.999999999994076,1.94046168645071e-30,4.640958202118e-23,7.99050994324663e-23
178807,65838,"validation","Paid Off After Delinquency","Paid Off After Delinquency",6.5977969054361e-159,1,7.78060028046571e-29,8.11675429827464e-49,6.44806060578934e-71
178907,51244,"validation","Clean Paid Off","Clean Paid Off",0.646806053925256,0.353193946074744,2.06374362896325e-25,1.26210149205447e-23,1.04748769433551e-19
178928,64947,"validation","Clean Paid Off","Clean Paid Off",0.844918632269187,0.155081367730813,6.16559727624847e-48,2.30841112562665e-24,3.126048001904e-45
178950,65896,"validation","Paid Off After Delinquency","Clean Paid Off",0.659043562470332,0.340956437529668,1.27997602743018e-30,8.4493250603281e-50,1.7301455493102e-35
179045,65926,"validation","Paid Off After Delinquency","Paid Off After Delinquency",4.17253523330269e-52,1,3.40229622387646e-19,2.38412975467516e-21,1.57630089694883e-27
179088,63170,"validation","Clean Paid Off","Clean Paid Off",0.782341103855868,0.21765889614389,3.67345787697257e-27,6.05224819729537e-50,2.41281537032316e-13
179182,56994,"validation","Paid Off After Delinquency","Paid Off After Delinquency",1.50824942409684e-93,1,1.34006797393609e-34,3.4064061818162e-21,2.90190864752522e-38
179407,50653,"validation","Paid Off After Delinquency","Clean Paid Off",0.785530326432844,0.214469673567156,7.58993439395798e-32,1.73280060904354e-23,2.26380974099993e-18
179405,66030,"validation","Paid Off After Delinquency","Clean Paid Off",0.928190456943133,0.0718095430568666,4.42589137539688e-45,2.42628206166842e-24,1.85667801714893e-42
179483,61321,"validation","Paid Off After Delinquency","Paid Off After Delinquency",4.03162371913987e-225,1,8.891259184337e-26,3.84983860695751e-20,3.40824676957726e-55
179579,66051,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.45630409729442,0.54369590270558,4.18434861451917e-33,5.41823059428887e-23,4.01970225384454e-36
179738,51928,"validation","Clean Paid Off","Clean Paid Off",0.987250522407786,0.0127494775922144,7.3143867844585e-48,1.17311066248752e-52,1.6272888191567e-47
