"credit_id","customer_id","split","actual","predicted","Clean Paid Off","Paid Off After Delinquency","Written Off","Sold","Other Terminal / Special Closure"
214303,74676,"validation","Paid Off After Delinquency","Clean Paid Off",0.74,0.2575,0,0.0025,0
214457,77322,"validation","Clean Paid Off","Paid Off After Delinquency",0.465,0.5,0,0,0.035
214463,49247,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.02,0.98,0,0,0
214587,78483,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.405,0.5925,0,0.0025,0
214724,73236,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.26,0.74,0,0,0
214831,52606,"validation","Clean Paid Off","Clean Paid Off",0.5125,0.4875,0,0,0
214934,77720,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.1025,0.8925,0,0.0025,0.0025
215232,78913,"validation","Paid Off After Delinquency","Clean Paid Off",0.7,0.3,0,0,0
215273,78623,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.125,0.875,0,0,0
215314,79465,"validation","Paid Off After Delinquency","Clean Paid Off",0.79,0.21,0,0,0
215358,78969,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0225,0.945,0.0125,0.02,0
215584,69113,"validation","Clean Paid Off","Clean Paid Off",0.935,0.065,0,0,0
215677,77722,"validation","Clean Paid Off","Clean Paid Off",0.5925,0.4075,0,0,0
215759,77141,"validation","Clean Paid Off","Clean Paid Off",0.5375,0.4625,0,0,0
215911,71370,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.4075,0.5925,0,0,0
215955,50686,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.375,0.625,0,0,0
216073,71075,"validation","Clean Paid Off","Clean Paid Off",0.65,0.35,0,0,0
216220,63257,"validation","Clean Paid Off","Clean Paid Off",0.7625,0.2375,0,0,0
216583,71761,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.07,0.925,0,0.0025,0.0025
216733,58289,"validation","Clean Paid Off","Clean Paid Off",0.7375,0.2625,0,0,0
216403,70526,"validation","Paid Off After Delinquency","Clean Paid Off",0.5725,0.4275,0,0,0
216933,74547,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.23,0.7675,0,0,0.0025
216964,66255,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.17,0.8225,0.005,0.0025,0
217570,73863,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.3,0.7,0,0,0
217693,62990,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.105,0.895,0,0,0
218283,69144,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.02,0.98,0,0,0
218354,79614,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0575,0.94,0,0.0025,0
218828,61892,"validation","Clean Paid Off","Clean Paid Off",0.675,0.325,0,0,0
219670,68932,"validation","Clean Paid Off","Clean Paid Off",0.88,0.12,0,0,0
220183,78459,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.39,0.61,0,0,0
220194,79495,"validation","Paid Off After Delinquency","Clean Paid Off",0.735,0.265,0,0,0
221985,62868,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.1075,0.8925,0,0,0
223158,66869,"validation","Paid Off After Delinquency","Clean Paid Off",0.575,0.425,0,0,0
224456,77901,"validation","Clean Paid Off","Paid Off After Delinquency",0.475,0.525,0,0,0
224558,65838,"validation","Clean Paid Off","Clean Paid Off",0.6775,0.32,0,0,0.0025
224451,72574,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.055,0.8475,0.02,0.06,0.0175
224769,76981,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.235,0.7625,0,0.0025,0
225183,56860,"validation","Paid Off After Delinquency","Clean Paid Off",0.5575,0.43,0,0,0.0125
225818,47606,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.06,0.9375,0,0,0.0025
226835,73287,"validation","Clean Paid Off","Clean Paid Off",0.8125,0.1875,0,0,0
226810,77919,"validation","Clean Paid Off","Clean Paid Off",0.8075,0.1925,0,0,0
227201,65187,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.4075,0.59,0,0.0025,0
229484,62598,"validation","Clean Paid Off","Paid Off After Delinquency",0.4425,0.5575,0,0,0
232059,79459,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0225,0.9775,0,0,0
233224,70990,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0525,0.9475,0,0,0
234142,74605,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.3225,0.6775,0,0,0
237754,56450,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.1,0.8975,0,0.0025,0
239993,75162,"validation","Clean Paid Off","Clean Paid Off",0.7125,0.2875,0,0,0
240521,77171,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.075,0.925,0,0,0
240699,60726,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.025,0.975,0,0,0
241531,65768,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.115,0.8825,0,0,0.0025
241631,56586,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.4125,0.5875,0,0,0
241897,79422,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0475,0.9525,0,0,0
242911,58859,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0525,0.9475,0,0,0
243138,78391,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.1625,0.745,0,0,0.0925
244040,78541,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.475,0.525,0,0,0
244535,74547,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0375,0.9625,0,0,0
244440,77724,"validation","Paid Off After Delinquency","Clean Paid Off",0.5075,0.4925,0,0,0
244516,62244,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.095,0.9025,0,0.0025,0
245034,77653,"validation","Clean Paid Off","Clean Paid Off",0.6475,0.35,0,0,0.0025
245378,79515,"validation","Clean Paid Off","Paid Off After Delinquency",0.3575,0.635,0.005,0,0.0025
245783,65838,"validation","Clean Paid Off","Paid Off After Delinquency",0.2375,0.7625,0,0,0
247493,64805,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0575,0.94,0,0.0025,0
248153,70990,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.06,0.94,0,0,0
249783,74222,"validation","Clean Paid Off","Clean Paid Off",0.8,0.2,0,0,0
250221,76208,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.4475,0.5475,0,0.005,0
251410,70925,"validation","Clean Paid Off","Clean Paid Off",0.65,0.315,0,0.0025,0.0325
251980,66008,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.115,0.885,0,0,0
252231,74082,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.1175,0.8825,0,0,0
251344,65010,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.025,0.975,0,0,0
253269,70526,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.3675,0.6325,0,0,0
254804,71652,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.02,0.98,0,0,0
255115,58289,"validation","Clean Paid Off","Clean Paid Off",0.7125,0.2875,0,0,0
255417,62773,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.2875,0.7125,0,0,0
256399,50358,"validation","Clean Paid Off","Clean Paid Off",0.8125,0.1875,0,0,0
256424,66494,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.2375,0.7625,0,0,0
256506,77321,"validation","Paid Off After Delinquency","Clean Paid Off",0.795,0.205,0,0,0
257284,79317,"validation","Clean Paid Off","Clean Paid Off",0.6275,0.3725,0,0,0
257477,71715,"validation","Clean Paid Off","Paid Off After Delinquency",0.2675,0.725,0,0.005,0.0025
257503,76530,"validation","Clean Paid Off","Paid Off After Delinquency",0.4825,0.5175,0,0,0
258064,65773,"validation","Clean Paid Off","Clean Paid Off",0.8575,0.1425,0,0,0
258327,77911,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.1075,0.855,0.01,0.0275,0
259819,53546,"validation","Clean Paid Off","Clean Paid Off",0.5375,0.4625,0,0,0
260660,69508,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.05,0.9475,0.0025,0,0
261762,79554,"validation","Paid Off After Delinquency","Clean Paid Off",0.7125,0.285,0,0,0.0025
262981,62010,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.055,0.945,0,0,0
268020,56469,"validation","Clean Paid Off","Clean Paid Off",0.8725,0.1275,0,0,0
268830,76477,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.255,0.745,0,0,0
272588,62868,"validation","Clean Paid Off","Clean Paid Off",0.7275,0.2725,0,0,0
275349,72874,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.02,0.98,0,0,0
276526,60744,"validation","Clean Paid Off","Clean Paid Off",0.94,0.06,0,0,0
276554,74948,"validation","Clean Paid Off","Clean Paid Off",0.565,0.4325,0,0,0.0025
278551,78687,"validation","Clean Paid Off","Clean Paid Off",0.6225,0.3775,0,0,0
282466,51308,"validation","Clean Paid Off","Clean Paid Off",0.8875,0.1125,0,0,0
282709,57259,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.03,0.97,0,0,0
287492,62010,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.03,0.9425,0.0125,0.01,0.005
287743,66494,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.2225,0.775,0,0,0.0025
288721,73284,"validation","Clean Paid Off","Clean Paid Off",0.7325,0.2675,0,0,0
290697,60041,"validation","Clean Paid Off","Clean Paid Off",0.725,0.275,0,0,0
290404,63330,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.195,0.805,0,0,0
292817,74349,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.3025,0.6975,0,0,0
